4	0.016	16	task-0:0.05	|	0.258735	0.318659	0.152125	0.00963166	
5	0.015	16	task-0:0.145	|	0.560142	0.319807	0.312536	0.0761427	0.0371364	
5	0.015	16	task-0:0.155	|	0.443683	0.319867	0.260154	0.0613427	0.0316366	
7	0.047	16	task-0:0.105	|	0.430817	0.319988	0.290201	0.108453	0.0578589	0.0484681	0.0215006	
8	0.031	16	task-0:0.12	|	0.415805	0.319969	0.297716	0.209185	0.153616	0.0949306	0.0866295	0.0318511	
8	0.031	16	task-0:0.015	|	0.268248	0.673517	0.562883	0.367687	0.219185	0.127749	0.0858197	0.0387239	
4	0.031	16	task-0:0.305	|	0.236445	0.679624	0.417173	0.00418349	
7	0.032	16	task-0:0.08	|	0.452614	0.319987	0.27216	0.136651	0.0801778	0.0683726	0.0126609	
4	0.031	16	task-0:0	|	0.207392	0.670121	0.292674	0.000233486	
9	0.047	16	task-0:0.07	|	0.411509	0.319764	0.255259	0.185337	0.129134	0.0908869	0.118714	0.0814083	0.0195334	
7	0.031	16	task-0:0.065	|	0.549789	0.31993	0.319768	0.156587	0.0503388	0.0431696	0.0179636	
8	0.047	16	task-0:0.075	|	0.411012	0.319662	0.208766	0.112221	0.0646619	0.0806566	0.0450932	0.00779907	
4	0.031	16	task-0:0.02	|	0.236077	0.66748	0.391122	0.000802314	
8	0.031	16	task-0:0.045	|	0.2621	0.319981	0.265048	0.181442	0.125886	0.105024	0.0653272	0.00987425	
7	0.031	16	task-0:0.08	|	0.344554	0.319988	0.274397	0.102501	0.069243	0.086909	0.0203047	
6	0.031	16	task-0:0.13	|	0.38854	0.319408	0.280498	0.0984086	0.0450759	0.0341297	
7	0.031	16	task-0:0.1	|	0.344946	0.319939	0.286172	0.0954405	0.0416189	0.0417278	0.0171165	
9	0.047	16	task-0:0.055	|	0.637804	0.319785	0.319418	0.106233	0.055433	0.0540088	0.0436693	0.0427407	0.0343379	
8	0.031	16	task-0:0.115	|	0.565884	0.31923	0.293838	0.154294	0.0948131	0.0578604	0.0556897	0.0131127	
7	0.032	16	task-0:0.06	|	0.583038	0.31995	0.319635	0.125393	0.0577863	0.0695615	0.0184241	
6	0.031	16	task-0:0.075	|	0.437032	0.319967	0.305129	0.10272	0.0476338	0.0336011	
4	0.015	16	task-0:0.095	|	0.331423	0.31855	0.090904	0.000415059	
8	0.031	16	task-0:0.075	|	0.399131	0.319909	0.286523	0.209215	0.149347	0.0924434	0.09015	0.038075	
3	0.016	16	task-0:0.085	|	0.199734	0.267128	0.00540788	
7	0.031	16	task-0:0.015	|	0.29493	0.679211	0.526566	0.307313	0.115349	0.0880741	0.0386012	
3	0.015	16	task-0:0.465	|	0.246783	0.317432	0.00805647	
4	0.016	16	task-0:0.01	|	0.194049	0.575741	0.258039	0.000364847	
9	0.032	16	task-0:0.115	|	0.220803	0.351968	0.309371	0.25029	0.177474	0.0565116	0.147861	0.1075	0.000691387	
4	0.016	16	task-0:0.005	|	0.270487	0.674921	0.297635	0.0173179	
4	0.031	16	task-0:0.1	|	0.267644	0.319972	0.109592	0.000653665	
