3	0.016	20	task-0:0.195	|	0.257337	0.288169	0.00262546	
8	0.046	20	task-0:0.065	|	0.523214	0.299981	0.235668	0.0709655	0.0447207	0.0570628	0.0416488	0.0363156	
9	0.047	20	task-0:0.025	|	0.222086	0.299979	0.229862	0.141863	0.0996909	0.113054	0.0854427	0.0465669	0.0189231	
5	0.031	20	task-0:0.325	|	0.19837	0.299999	0.226769	0.0445055	0.0229003	
4	0.016	20	task-0:0.015	|	0.16059	0.697436	0.124478	0.000349692	
3	0.016	20	task-0:0.175	|	0.147237	0.299667	0.00666108	
8	0.047	20	task-0:0.12	|	0.213629	0.299609	0.158261	0.0887095	0.0628557	0.0798991	0.0485004	0.0284453	
3	0.015	20	task-0:0.03	|	0.176766	0.536037	0.000245606	
3	0.031	20	task-0:0.05	|	0.165041	0.257374	0.00283055	
5	0.032	20	task-0:0.095	|	0.517904	0.299984	0.264319	0.0583024	0.0285236	
4	0.015	20	task-0:0.005	|	0.215464	0.698292	0.285447	0.0238196	
9	0.047	20	task-0:0.16	|	0.298086	0.299807	0.22435	0.155138	0.105253	0.143672	0.107623	0.0823529	0.0352889	
9	0.046	20	task-0:0.15	|	0.241838	0.29983	0.198771	0.135922	0.0899131	0.0611321	0.142263	0.0567458	0.0329296	
3	0.016	20	task-0:0.01	|	0.202418	0.188885	0.00944449	
7	0.031	20	task-0:0.045	|	0.618353	0.299943	0.263849	0.0799286	0.0473933	0.0578969	0.0322865	
8	0.047	20	task-0:0.17	|	0.265526	0.299966	0.226507	0.162363	0.10987	0.0706733	0.0867199	0.0361978	
4	0.031	20	task-0:0.385	|	0.258273	0.589875	0.247868	0.0248042	
10	0.062	20	task-0:0.105	|	0.426855	0.299997	0.225736	0.106479	0.0615617	0.0489761	0.0976734	0.0489659	0.0447713	0.033563	
3	0.016	20	task-0:0.015	|	0.281376	0.694984	0.00115756	
3	0.015	20	task-0:0.305	|	0.229338	0.473469	0.000291183	
3	0.016	20	task-0:0.305	|	0.229075	0.685641	0.006365	
9	0.062	20	task-0:0.205	|	0.262498	0.299843	0.192747	0.115863	0.0732834	0.12294	0.0825994	0.0515774	0.0294457	
7	0.047	20	task-0:0.025	|	0.253544	0.699964	0.637472	0.389689	0.125869	0.0564405	0.0129737	
8	0.047	20	task-0:0.095	|	0.527693	0.299978	0.245034	0.118564	0.0745786	0.146957	0.0665801	0.0359051	
6	0.031	20	task-0:0.05	|	0.282382	0.698729	0.123515	0.28277	0.267145	0.0197451	
5	0.032	20	task-0:0.085	|	0.673974	0.299621	0.239766	0.068606	0.0385964	
6	0.031	20	task-0:0.025	|	0.26789	0.699779	0.605897	0.413094	0.0840595	0.0350939	
9	0.047	20	task-0:0.03	|	0.320619	0.299999	0.267569	0.157287	0.103418	0.0677744	0.0974466	0.0432843	0.0155902	
3	0.016	20	task-0:0.055	|	0.128604	0.130288	0.00256146	
10	0.047	20	task-0:0.24	|	0.324798	0.299912	0.144055	0.068006	0.0562041	0.107045	0.0476241	0.046438	0.040302	0.0327398	
