2	0	6	task-0:0.015	|	0.403914	0.0196242	
2	0.015	6	task-0:0.015	|	0.0628995	0.0199714	
2	0	6	task-0:0.015	|	0.402358	0.0198949	
3	0	6	task-0:0.015	|	0.709318	0.0524171	0.019622	
2	0.016	6	task-0:0.015	|	0.414719	0.0197841	
2	0	6	task-0:0.015	|	0.127084	0.019951	
2	0	6	task-0:0.015	|	0.0413788	0.0199801	
2	0	6	task-0:0.015	|	0.434819	0.0197275	
2	0.015	6	task-0:0.015	|	0.0922295	0.0199754	
2	0	6	task-0:0.015	|	0.49945	0.0201207	
2	0	6	task-0:0.015	|	0.37403	0.0197158	
3	0	6	task-0:0.015	|	0.830836	0.0965984	0.0274726	
2	0	6	task-0:0.015	|	0.794367	0.0196216	
2	0	6	task-0:0.015	|	0.161715	0.0197724	
2	0	6	task-0:0.015	|	0.255565	0.019936	
2	0	6	task-0:0.015	|	0.353906	0.0196853	
2	0	6	task-0:0.015	|	0.317521	0.0198969	
1	0	6	task-0:0.015	|	0.0248585	
1	0	6	task-0:0.015	|	0.0343805	
3	0	6	task-0:0.015	|	0.611298	0.170493	0.0398812	
2	0.015	6	task-0:0.015	|	0.115137	0.0199642	
2	0	6	task-0:0.015	|	0.249231	0.0198028	
2	0	6	task-0:0.015	|	0.0593473	0.0199792	
2	0	6	task-0:0.015	|	0.0649374	0.019976	
2	0.016	6	task-0:0.015	|	0.680508	0.0196096	
2	0	6	task-0:0.015	|	0.404689	0.0195762	
2	0	6	task-0:0.015	|	0.450151	0.0196781	
2	0	6	task-0:0.015	|	0.536734	0.019691	
2	0	6	task-0:0.015	|	0.42741	0.0211227	
2	0	6	task-0:0.015	|	0.23305	0.0196251	
