2	0.016	10	task-0:0.035	|	0.0604441	0.0333325	
2	0	10	task-0:0.035	|	0.579967	0.0323984	
2	0	10	task-0:0.035	|	0.0465794	0.0333314	
2	0	10	task-0:0.035	|	0.419442	0.0333054	
2	0.016	10	task-0:0.035	|	0.146316	0.0332982	
2	0	10	task-0:0.035	|	0.400077	0.0332808	
2	0	10	task-0:0.035	|	0.20816	0.0332886	
2	0	10	task-0:0.035	|	0.234386	0.0332896	
2	0	10	task-0:0.035	|	0.494937	0.0332848	
2	0.015	10	task-0:0.035	|	0.605686	0.0330451	
2	0	10	task-0:0.035	|	0.047699	0.0333322	
2	0	10	task-0:0.035	|	0.440232	0.0331641	
2	0	10	task-0:0.035	|	0.252223	0.0333219	
2	0.016	10	task-0:0.035	|	0.294843	0.0333024	
2	0	10	task-0:0.035	|	0.448562	0.0332931	
2	0	10	task-0:0.035	|	0.615195	0.033277	
2	0	10	task-0:0.035	|	0.0523227	0.0333308	
2	0.015	10	task-0:0.035	|	0.399397	0.0332626	
2	0	10	task-0:0.035	|	0.829784	0.0389639	
2	0	10	task-0:0.035	|	0.575777	0.0329195	
2	0	10	task-0:0.035	|	0.121221	0.0333259	
1	0	10	task-0:0.035	|	0.0364492	
2	0.016	10	task-0:0.035	|	0.356351	0.0332834	
2	0	10	task-0:0.035	|	0.575068	0.0332047	
2	0	10	task-0:0.035	|	0.478261	0.0332222	
2	0	10	task-0:0.035	|	0.525872	0.0329749	
2	0.016	10	task-0:0.035	|	0.200416	0.0333118	
2	0	10	task-0:0.035	|	0.880645	0.0326384	
2	0	10	task-0:0.035	|	0.24075	0.0332902	
2	0	10	task-0:0.035	|	0.159068	0.0333056	
