4	0.016	6	task-0:0.005	|	0.389035	0.0546215	0.0524559	0.0245643	
4	0.031	6	task-0:0	|	0.336474	0.0539833	0.0488324	0.0293504	
4	0.015	6	task-0:0.005	|	0.23644	0.0549258	0.0518383	0.0280218	
6	0.032	6	task-0:0.055	|	0.451085	0.0534825	0.0547982	0.054107	0.0465735	0.0340208	
5	0.016	6	task-0:0.055	|	0.0644514	0.0553761	0.0538497	0.0413584	0.0327731	
4	0.015	6	task-0:0.055	|	0.232579	0.0549935	0.0528352	0.0391296	
4	0.032	6	task-0:0.055	|	0.209264	0.0548998	0.0526766	0.0339314	
4	0.015	6	task-0:0.055	|	0.0797618	0.0554108	0.0528018	0.0331821	
7	0.047	6	task-0:0.055	|	0.712141	0.0812379	0.0534428	0.0533731	0.0523334	0.0415674	0.0396949	
4	0.016	6	task-0:0.055	|	0.278242	0.0544717	0.0529242	0.0371093	
4	0.015	6	task-0:0.055	|	0.0577944	0.0555304	0.0476433	0.0282115	
4	0.015	6	task-0:0	|	0.548555	0.0523545	0.0435596	0.0363269	
4	0.016	6	task-0:0.005	|	0.0901986	0.0554299	0.0547073	0.0342945	
4	0.015	6	task-0:0.055	|	0.292194	0.0553547	0.0536434	0.0328769	
4	0.016	6	task-0:0.02	|	0.116543	0.0555201	0.0549755	0.0314718	
4	0.031	6	task-0:0.05	|	0.4209	0.0553428	0.0544553	0.0210933	
4	0.016	6	task-0:0.055	|	0.147598	0.0553826	0.0546215	0.0398431	
4	0.031	6	task-0:0.055	|	0.404661	0.054351	0.0508521	0.0312671	
4	0.015	6	task-0:0	|	0.550137	0.0529804	0.0467938	0.0347192	
4	0.032	6	task-0:0.055	|	0.0680735	0.0555119	0.0498742	0.0262646	
4	0.015	6	task-0:0.055	|	0.108997	0.0554199	0.0536305	0.0387347	
6	0.031	6	task-0:0.055	|	0.397532	0.0529329	0.0544529	0.0511875	0.0440831	0.036129	
4	0.016	6	task-0:0.01	|	0.294456	0.0546501	0.0481607	0.0257835	
4	0.015	6	task-0:0.005	|	0.484444	0.0536589	0.0510688	0.0348225	
4	0.015	6	task-0:0.055	|	0.155201	0.0555045	0.0550131	0.0399177	
4	0.016	6	task-0:0.055	|	0.467536	0.0534773	0.0501375	0.0365849	
4	0.031	6	task-0:0	|	0.454431	0.0534516	0.0470329	0.0306791	
6	0.031	6	task-0:0.005	|	0.323339	0.0549628	0.0546409	0.0535147	0.0444199	0.0276963	
4	0.016	6	task-0:0.065	|	0.455699	0.0549144	0.0510003	0.024802	
4	0.031	6	task-0:0.01	|	0.18547	0.0554946	0.053228	0.0256594	
