1	0	20	task-0:0.005	|	0.0221335	
2	0	20	task-0:0.005	|	0.472728	1.01202e-011	
2	0.016	20	task-0:0.005	|	0.0435266	0	
2	0	20	task-0:0.005	|	0.0975647	0	
2	0.015	20	task-0:0.005	|	0.717193	7.03801e-010	
2	0	20	task-0:0.005	|	0.568313	5.08269e-012	
2	0	20	task-0:0.005	|	0.56059	4.16878e-010	
2	0.016	20	task-0:0.005	|	0.294061	2.08327e-012	
2	0	20	task-0:0.005	|	0.772258	1.48581e-008	
2	0	20	task-0:0.005	|	0.0652311	0	
2	0	20	task-0:0.005	|	0.56095	1.83529e-011	
2	0	20	task-0:0.005	|	0.187236	0	
1	0	20	task-0:0.005	|	0.0236831	
2	0	20	task-0:0.005	|	0.406979	4.1396e-012	
2	0	20	task-0:0.005	|	0.073383	0	
2	0.015	20	task-0:0.005	|	0.336219	1.05026e-013	
2	0	20	task-0:0.005	|	0.554888	0	
2	0.016	20	task-0:0.005	|	0.820286	4.49602e-007	
2	0	20	task-0:0.005	|	0.0758062	0	
2	0.015	20	task-0:0.005	|	0.203666	0	
1	0	20	task-0:0.005	|	0.00668923	
2	0.016	20	task-0:0.005	|	0.527248	2.30799e-012	
2	0	20	task-0:0.005	|	0.942817	9.38278e-008	
2	0.016	20	task-0:0.005	|	0.452392	1.38386e-013	
2	0	20	task-0:0.005	|	0.159907	0	
2	0	20	task-0:0.005	|	0.0940108	0	
2	0	20	task-0:0.005	|	0.269539	0	
2	0	20	task-0:0.005	|	0.154735	0	
2	0.015	20	task-0:0.005	|	0.812259	5.43345e-011	
2	0	20	task-0:0.005	|	0.361874	1.6426e-013	
