2	0	6	task-0:0.03	|	0.0800832	0.0285612	
2	0	6	task-0:0.03	|	0.0733094	0.0285575	
2	0.016	6	task-0:0.03	|	0.0591805	0.0285316	
2	0	6	task-0:0.03	|	0.469244	0.0303503	
2	0	6	task-0:0.03	|	0.0484124	0.0285571	
2	0	6	task-0:0.03	|	0.105549	0.0285524	
2	0	6	task-0:0.03	|	0.170455	0.0282653	
2	0	6	task-0:0.03	|	0.387357	0.0281937	
2	0	6	task-0:0.03	|	0.0855295	0.0285024	
2	0	6	task-0:0.03	|	0.574965	0.0283317	
2	0	6	task-0:0.03	|	0.623952	0.0277225	
2	0.015	6	task-0:0.03	|	0.310408	0.0282758	
2	0	6	task-0:0.03	|	0.158582	0.0284742	
2	0	6	task-0:0.03	|	0.195436	0.0281705	
2	0	6	task-0:0.03	|	0.46547	0.0279102	
2	0	6	task-0:0.03	|	0.308793	0.0277789	
2	0.016	6	task-0:0.03	|	0.173463	0.0279215	
2	0	6	task-0:0.03	|	0.0819144	0.0285624	
2	0	6	task-0:0.03	|	0.429464	0.027772	
2	0	6	task-0:0.03	|	0.460985	0.0284847	
2	0	6	task-0:0.03	|	0.241115	0.028556	
2	0	6	task-0:0.03	|	0.125039	0.0284354	
2	0	6	task-0:0.03	|	0.0631307	0.0285492	
2	0	6	task-0:0.03	|	0.524124	0.027848	
2	0	6	task-0:0.03	|	0.376693	0.0283046	
2	0.016	6	task-0:0.03	|	0.668686	0.0284979	
2	0	6	task-0:0.03	|	0.506151	0.0277609	
2	0	6	task-0:0.03	|	0.40893	0.0284345	
2	0	6	task-0:0.03	|	0.507621	0.0284551	
2	0	6	task-0:0.03	|	0.239103	0.028508	
