3	0	2	task-0:0.03	|	0.680915	0.0743293	0.0386167	
3	0	2	task-0:0.03	|	0.255512	0.0424161	0.039289	
4	0	2	task-0:0.03	|	0.609011	0.123993	0.0460214	0.0390706	
2	0	2	task-0:0.03	|	0.327013	0.0383506	
2	0	2	task-0:0.03	|	0.0628905	0.039433	
2	0.016	2	task-0:0.03	|	0.278343	0.0384201	
2	0	2	task-0:0.03	|	0.102044	0.038705	
3	0	2	task-0:0.03	|	0.375912	0.0528898	0.0389413	
3	0	2	task-0:0.03	|	0.515476	0.0586565	0.0388383	
2	0	2	task-0:0.03	|	0.170841	0.0384464	
2	0	2	task-0:0.03	|	0.0688263	0.0387211	
2	0	2	task-0:0.03	|	0.168611	0.0384025	
2	0.016	2	task-0:0.03	|	0.226512	0.0384289	
2	0	2	task-0:0.03	|	0.0665675	0.0393978	
2	0	2	task-0:0.03	|	0.135512	0.0388639	
4	0	2	task-0:0.03	|	0.591417	0.239534	0.0710746	0.0389925	
3	0	2	task-0:0.03	|	0.455159	0.0478818	0.0391011	
3	0	2	task-0:0.03	|	0.438945	0.0501517	0.0390125	
4	0.015	2	task-0:0.03	|	0.609075	0.239367	0.0712796	0.0384563	
2	0	2	task-0:0.03	|	0.221827	0.0384794	
4	0	2	task-0:0.03	|	0.397796	0.103745	0.0433662	0.0389747	
2	0	2	task-0:0.03	|	0.162092	0.0383381	
3	0	2	task-0:0.03	|	0.240518	0.0427185	0.0392734	
2	0	2	task-0:0.03	|	0.244014	0.0387203	
4	0.016	2	task-0:0.03	|	0.549357	0.162652	0.0531061	0.0385263	
2	0	2	task-0:0.03	|	0.182897	0.0385189	
2	0	2	task-0:0.03	|	0.212703	0.0389173	
4	0	2	task-0:0.03	|	0.493164	0.0941265	0.0421904	0.0393704	
2	0	2	task-0:0.03	|	0.204942	0.0392832	
3	0	2	task-0:0.03	|	0.481529	0.0735222	0.0386134	
