2	0	6	task-0:0.035	|	0.067139	0.0299167	
2	0.015	6	task-0:0.035	|	0.161034	0.0299226	
2	0	6	task-0:0.035	|	0.565856	0.0291086	
2	0	6	task-0:0.035	|	0.107393	0.0299495	
3	0	6	task-0:0.035	|	0.584453	0.0478944	0.0295153	
2	0.016	6	task-0:0.035	|	0.336723	0.0291755	
2	0	6	task-0:0.035	|	0.107549	0.0298125	
2	0	6	task-0:0.035	|	0.226978	0.0294917	
2	0	6	task-0:0.035	|	0.218455	0.0296861	
2	0.016	6	task-0:0.035	|	0.0819918	0.0299632	
2	0	6	task-0:0.035	|	0.339279	0.0292111	
2	0	6	task-0:0.035	|	0.513973	0.029168	
2	0	6	task-0:0.035	|	0.547891	0.0305339	
2	0.015	6	task-0:0.035	|	0.392949	0.0292999	
2	0	6	task-0:0.035	|	0.0580112	0.0299382	
2	0	6	task-0:0.035	|	0.320997	0.0296589	
2	0	6	task-0:0.035	|	0.313315	0.0298647	
2	0	6	task-0:0.035	|	0.123407	0.029921	
2	0	6	task-0:0.035	|	0.166416	0.0299495	
2	0	6	task-0:0.035	|	0.128244	0.0298228	
2	0	6	task-0:0.035	|	0.431056	0.0291313	
3	0.015	6	task-0:0.035	|	0.711764	0.0453825	0.0296637	
2	0	6	task-0:0.035	|	0.220109	0.029411	
2	0	6	task-0:0.035	|	0.099527	0.0299761	
2	0	6	task-0:0.035	|	0.298262	0.0290706	
2	0	6	task-0:0.035	|	0.345639	0.0297798	
2	0	6	task-0:0.035	|	0.126869	0.0296989	
2	0	6	task-0:0.035	|	0.217171	0.0295178	
2	0	6	task-0:0.035	|	0.689348	0.0293629	
2	0	6	task-0:0.035	|	0.0838745	0.0299051	
