2	0	10	task-0:0.035	|	0.0444853	0.031578	
2	0	10	task-0:0.035	|	0.245472	0.0314819	
2	0.016	10	task-0:0.035	|	0.110554	0.0315649	
2	0	10	task-0:0.035	|	0.617991	0.0313429	
2	0	10	task-0:0.035	|	0.219582	0.0315491	
2	0.016	10	task-0:0.035	|	0.596325	0.0313568	
2	0	10	task-0:0.035	|	0.435689	0.0315507	
2	0	10	task-0:0.035	|	0.128511	0.0315603	
1	0	10	task-0:0.035	|	0.0347798	
2	0	10	task-0:0.035	|	0.320545	0.0315274	
2	0	10	task-0:0.035	|	0.305665	0.0315751	
2	0	10	task-0:0.035	|	0.158405	0.0315755	
2	0.016	10	task-0:0.035	|	0.0695942	0.0315781	
2	0	10	task-0:0.035	|	0.566902	0.0311734	
2	0	10	task-0:0.035	|	0.457716	0.0314787	
2	0.015	10	task-0:0.035	|	0.19085	0.0315251	
2	0	10	task-0:0.035	|	0.327361	0.0315543	
2	0	10	task-0:0.035	|	0.0508366	0.0315773	
2	0.016	10	task-0:0.035	|	0.148161	0.0315762	
2	0	10	task-0:0.035	|	0.0689292	0.0315721	
2	0	10	task-0:0.035	|	0.0874149	0.0315763	
2	0.016	10	task-0:0.035	|	0.0634204	0.0315679	
2	0	10	task-0:0.035	|	0.21391	0.0315546	
2	0	10	task-0:0.035	|	0.767962	0.031075	
2	0.015	10	task-0:0.035	|	0.757126	0.0308092	
2	0	10	task-0:0.035	|	0.214595	0.0315566	
2	0	10	task-0:0.035	|	0.47119	0.0314509	
2	0.016	10	task-0:0.035	|	0.141756	0.0315659	
2	0	10	task-0:0.035	|	0.586645	0.0315494	
2	0	10	task-0:0.035	|	0.290273	0.0314901	
