3	0.031	10	task-0:0.86	|	0.12943	0.138139	0.0338062	
10	0.094	10	task-0:0.06	|	0.194141	0.139991	0.139984	0.130062	0.0635776	0.0607393	0.0514017	0.0508061	0.0455535	0.0397701	
8	0.063	10	task-0:0	|	0.441749	0.139721	0.139685	0.124832	0.0664765	0.0632689	0.0434682	0.0392197	
8	0.078	10	task-0:0.035	|	0.298303	0.13982	0.139797	0.131302	0.0846905	0.094553	0.0470904	0.0290185	
9	0.078	10	task-0:0.01	|	0.500379	0.139716	0.139383	0.099714	0.0614836	0.0584732	0.0462966	0.0445015	0.0385356	
7	0.063	10	task-0:0.035	|	0.485727	0.139702	0.139558	0.101183	0.168625	0.15921	0.037064	
7	0.062	10	task-0:0.035	|	0.413696	0.139316	0.139153	0.107564	0.133565	0.130188	0.0338519	
13	0.125	10	task-0:0.065	|	0.387151	0.138621	0.13818	0.112494	0.122864	0.121217	0.0837355	0.0760825	0.0681626	0.0603615	0.0520184	0.0427678	0.0285967	
7	0.062	10	task-0:0.025	|	0.324144	0.139691	0.139617	0.113234	0.0673617	0.0630572	0.0364627	
6	0.047	10	task-0:0	|	0.11547	0.139624	0.0699477	0.11448	0.074259	0.000696448	
4	0.031	10	task-0:0.055	|	0.128275	0.139895	0.129473	0.0174742	
11	0.093	10	task-0:0	|	0.443459	0.139383	0.139262	0.124315	0.079567	0.0780248	0.0706252	0.0684578	0.0623614	0.0552904	0.0377068	
8	0.078	10	task-0:0.065	|	0.173651	0.13991	0.139897	0.134348	0.0799807	0.0718266	0.0489022	0.0332041	
7	0.063	10	task-0:0.025	|	0.210483	0.139953	0.13994	0.123895	0.0794078	0.0761241	0.0310608	
5	0.047	10	task-0:0.015	|	0.130393	0.139982	0.137714	0.0428309	0.0377817	
8	0.078	10	task-0:0.06	|	0.77778	0.130581	0.129272	0.0873285	0.0563146	0.0452687	0.041195	0.0368093	
11	0.093	10	task-0:0.065	|	0.273456	0.139286	0.1391	0.117455	0.0724953	0.0707003	0.0586629	0.0551632	0.0483635	0.0415978	0.034212	
5	0.031	10	task-0:0.07	|	0.190243	0.139995	0.139991	0.128529	0.0299313	
5	0.031	10	task-0:0.045	|	0.249507	0.139993	0.139989	0.127874	0.0386351	
4	0.032	10	task-0:0.21	|	0.128344	0.265779	0.0941006	0.0156166	
12	0.109	10	task-0:0.185	|	0.476209	0.124159	0.121952	0.110966	0.0995983	0.0890768	0.0815659	0.0724686	0.0617517	0.0541421	0.0465011	0.0119172	
7	0.062	10	task-0:0.015	|	0.3122	0.139666	0.139591	0.123994	0.0656242	0.0607231	0.0332276	
7	0.047	10	task-0:0.065	|	0.180559	0.139977	0.139967	0.131962	0.0458517	0.0476985	0.0265769	
9	0.062	10	task-0:0.005	|	0.127543	0.801282	0.404089	0.166303	0.109002	0.103693	0.104244	0.059169	0.0221606	
7	0.078	10	task-0:0.035	|	0.193097	0.139904	0.139871	0.123717	0.0587983	0.0557634	0.0366902	
10	0.094	10	task-0:0	|	0.588619	0.139034	0.13892	0.104645	0.200508	0.197029	0.0537655	0.0476229	0.0435898	0.0348925	
4	0.046	10	task-0:0.125	|	0.126452	0.0429765	0.0702324	0.0120224	
11	0.094	10	task-0:0.01	|	0.327702	0.139448	0.139339	0.127307	0.0818817	0.0808342	0.0740702	0.0721125	0.0659513	0.0583328	0.0276454	
13	0.109	10	task-0:0.11	|	0.376037	0.133347	0.132547	0.116925	0.104811	0.10299	0.091458	0.0836516	0.0738245	0.0645644	0.0550999	0.0443108	0.0205377	
5	0.047	10	task-0:0.15	|	0.132944	0.139985	0.139982	0.133201	0.0343912	
