2	0	12	task-0:0.03	|	0.254611	4.37753e-008	
2	0	12	task-0:0.03	|	0.744639	3.57435e-006	
1	0	12	task-0:0.03	|	0.0108845	
2	0	12	task-0:0.03	|	0.623163	1.00199e-007	
2	0	12	task-0:0.03	|	0.289405	2.71452e-010	
1	0	12	task-0:0.03	|	0.00811297	
2	0	12	task-0:0.03	|	0.39767	4.18854e-008	
2	0	12	task-0:0.03	|	0.29972	6.04912e-008	
2	0	12	task-0:0.03	|	0.269164	1.26931e-008	
2	0	12	task-0:0.03	|	0.675448	3.21136e-008	
2	0	12	task-0:0.03	|	0.711367	0.000209082	
2	0	12	task-0:0.03	|	0.891905	1.74864e-005	
2	0.015	12	task-0:0.03	|	0.0620996	6.12869e-014	
2	0	12	task-0:0.03	|	0.73935	4.68372e-005	
2	0	12	task-0:0.03	|	0.323406	1.29084e-006	
2	0	12	task-0:0.03	|	0.836285	1.87573e-005	
2	0	12	task-0:0.03	|	0.464231	8.75956e-009	
2	0	12	task-0:0.03	|	0.163174	1.81234e-009	
2	0	12	task-0:0.03	|	0.615332	3.18407e-007	
2	0	12	task-0:0.03	|	0.0846003	2.25308e-008	
2	0	12	task-0:0.03	|	0.420485	7.53973e-009	
2	0.016	12	task-0:0.03	|	0.377801	5.33705e-009	
1	0	12	task-0:0.03	|	0.0308964	
2	0	12	task-0:0.03	|	0.806555	4.64095e-006	
2	0	12	task-0:0.03	|	0.509776	1.43306e-008	
2	0	12	task-0:0.03	|	0.372096	1.30323e-007	
2	0.015	12	task-0:0.03	|	0.53074	1.11529e-006	
2	0	12	task-0:0.03	|	0.164885	4.13783e-009	
2	0	12	task-0:0.03	|	0.402934	1.07628e-010	
2	0	12	task-0:0.03	|	0.228234	7.73679e-011	
