2	0	12	task-0:0.035	|	0.574881	0.0298398	
2	0	12	task-0:0.035	|	0.425438	0.0299549	
2	0.016	12	task-0:0.035	|	0.367125	0.0299972	
2	0	12	task-0:0.035	|	0.104932	0.0299977	
2	0.016	12	task-0:0.035	|	0.0466909	0.0299993	
2	0	12	task-0:0.035	|	0.295952	0.0299524	
2	0	12	task-0:0.035	|	0.142443	0.0299955	
1	0	12	task-0:0.035	|	0.0323935	
2	0	12	task-0:0.035	|	0.0881058	0.029995	
2	0	12	task-0:0.035	|	0.293932	0.0299977	
1	0	12	task-0:0.035	|	0.0296006	
2	0	12	task-0:0.035	|	0.465493	0.0299881	
2	0	12	task-0:0.035	|	0.323779	0.0299936	
2	0.015	12	task-0:0.035	|	0.255453	0.0299836	
2	0	12	task-0:0.035	|	0.48025	0.0299368	
2	0	12	task-0:0.035	|	0.793778	0.0299372	
2	0	12	task-0:0.035	|	0.139347	0.0299984	
2	0.016	12	task-0:0.035	|	0.0871601	0.029998	
2	0	12	task-0:0.035	|	0.201599	0.0299956	
2	0	12	task-0:0.035	|	0.152113	0.0299994	
2	0	12	task-0:0.035	|	0.610204	0.0299392	
2	0	12	task-0:0.035	|	0.37782	0.0299705	
2	0.016	12	task-0:0.035	|	0.217931	0.0299868	
1	0	12	task-0:0.035	|	0.0347384	
2	0	12	task-0:0.035	|	0.48984	0.0299172	
2	0	12	task-0:0.035	|	0.389701	0.0299936	
2	0	12	task-0:0.035	|	0.183402	0.0299976	
2	0	12	task-0:0.035	|	0.528992	0.029927	
1	0	12	task-0:0.035	|	0.032996	
2	0	12	task-0:0.035	|	0.416128	0.0299751	
