6	0.047	20	task-0:0.04	|	0.238965	0.0421053	0.0421053	0.0420994	0.0409725	0.0377504	
5	0.031	20	task-0:0.96	|	0.0423213	0.0421053	0.0421053	0.0421044	0.0394638	
5	0.031	20	task-0:0.04	|	0.21951	0.0421052	0.0421052	0.0420709	0.0364491	
5	0.032	20	task-0:0.04	|	0.178482	0.0421051	0.042105	0.0420587	0.0398083	
9	0.047	20	task-0:0.04	|	0.159626	0.0421053	0.0421053	0.0420886	0.0506066	0.04646	0.040915	0.0408979	0.0379762	
9	0.062	20	task-0:0.04	|	0.653936	0.0421052	0.0421051	0.042054	0.0514147	0.045709	0.0403303	0.0403216	0.0351531	
9	0.063	20	task-0:0.04	|	0.219218	0.0421053	0.0421053	0.0420973	0.0442079	0.040621	0.0413037	0.0413006	0.0380497	
5	0.031	20	task-0:0.04	|	0.0665661	0.0421053	0.0421053	0.0421012	0.0393794	
6	0.031	20	task-0:0.04	|	0.0491762	0.0421053	0.0421053	0.0421033	0.0426428	0.0397919	
7	0.047	20	task-0:0.04	|	0.672726	0.0421006	0.0420973	0.0414869	0.102484	0.0858279	0.0365181	
5	0.031	20	task-0:0.04	|	0.0953474	0.0421053	0.0421053	0.0421049	0.0394824	
9	0.063	20	task-0:0.04	|	0.429886	0.0421053	0.0421053	0.0420892	0.0536242	0.0465284	0.0410212	0.0410163	0.036654	
7	0.046	20	task-0:0.04	|	0.662801	0.0421043	0.042104	0.0419177	0.0863337	0.0761528	0.0388431	
7	0.047	20	task-0:0.04	|	0.66668	0.0420977	0.0420952	0.0417744	0.0426956	0.0408453	0.0384858	
9	0.047	20	task-0:0.04	|	0.259566	0.0421053	0.0421053	0.042104	0.0457067	0.0408017	0.0416931	0.0416908	0.0389165	
7	0.047	20	task-0:0.04	|	0.523263	0.0421045	0.0421042	0.0419334	0.0490822	0.0440981	0.0392745	
5	0.031	20	task-0:0.04	|	0.100825	0.0421053	0.0421052	0.0420905	0.0382406	
6	0.047	20	task-0:0.04	|	0.131399	0.0421053	0.0421053	0.0421022	0.0406645	0.0393082	
9	0.062	20	task-0:0.04	|	0.271112	0.0421052	0.0421051	0.0420578	0.045254	0.040827	0.0402909	0.0402727	0.0368542	
5	0.031	20	task-0:0.04	|	0.0456313	0.0421053	0.0421053	0.0421046	0.0395426	
6	0.032	20	task-0:0.04	|	0.070035	0.0421053	0.0421053	0.0421041	0.0406082	0.038998	
7	0.046	20	task-0:0.04	|	0.619041	0.0421053	0.0421052	0.0420502	0.0710249	0.0572536	0.039106	
7	0.047	20	task-0:0.04	|	0.790874	0.0421026	0.0421017	0.0415252	0.150596	0.129337	0.0351823	
6	0.047	20	task-0:0.04	|	0.216369	0.0421053	0.0421053	0.0420942	0.0414299	0.0398522	
9	0.062	20	task-0:0.04	|	0.358176	0.0421051	0.042105	0.0420365	0.0584703	0.0537808	0.040307	0.0402911	0.0362591	
9	0.047	20	task-0:0.04	|	0.354855	0.0421051	0.0421051	0.042056	0.0508228	0.0465707	0.0406457	0.0406348	0.0366576	
5	0.031	20	task-0:0.04	|	0.19905	0.0421052	0.0421052	0.0420871	0.0371537	
9	0.063	20	task-0:0.04	|	0.541492	0.0421053	0.0421053	0.0420883	0.0831247	0.0729838	0.0408646	0.0408398	0.037541	
6	0.031	20	task-0:0.04	|	0.0728665	0.0421053	0.0421053	0.0421016	0.0420294	0.0398807	
5	0.047	20	task-0:0.04	|	0.0816579	0.0421053	0.0421053	0.042104	0.0387321	
