1	0	8	task-0:0.015	|	0.036674	
2	0	8	task-0:0.015	|	0.0406223	1.01974e-006	
2	0	8	task-0:0.015	|	0.264988	1.49775e-007	
2	0.015	8	task-0:0.015	|	0.242488	1.9154e-006	
2	0	8	task-0:0.015	|	0.351488	2.03596e-005	
2	0	8	task-0:0.015	|	0.298163	8.80744e-005	
2	0	8	task-0:0.015	|	0.052386	7.60619e-008	
2	0	8	task-0:0.015	|	0.111726	5.04665e-008	
2	0	8	task-0:0.015	|	0.0877351	4.34413e-007	
2	0	8	task-0:0.015	|	0.263529	2.98158e-006	
2	0	8	task-0:0.015	|	0.896304	0.00138523	
2	0	8	task-0:0.015	|	0.343486	1.49009e-007	
2	0	8	task-0:0.015	|	0.26529	1.44906e-007	
2	0	8	task-0:0.015	|	0.362578	3.00746e-006	
2	0	8	task-0:0.015	|	0.293862	7.70207e-008	
2	0	8	task-0:0.015	|	0.122375	1.17639e-006	
2	0	8	task-0:0.015	|	0.45124	3.25249e-006	
2	0	8	task-0:0.015	|	0.303816	1.929e-006	
2	0	8	task-0:0.015	|	0.726241	0.00282172	
2	0	8	task-0:0.015	|	0.333311	1.92445e-006	
2	0.015	8	task-0:0.015	|	0.17379	4.19708e-005	
2	0	8	task-0:0.015	|	0.440103	1.23073e-005	
2	0	8	task-0:0.015	|	0.579852	1.3613e-005	
2	0	8	task-0:0.015	|	0.848714	0.000203217	
2	0	8	task-0:0.015	|	0.671759	0.000276653	
2	0	8	task-0:0.015	|	0.353468	5.52322e-006	
1	0	8	task-0:0.015	|	0.0210117	
2	0	8	task-0:0.015	|	0.229451	1.0296e-007	
2	0	8	task-0:0.015	|	0.102743	1.34286e-007	
2	0.016	8	task-0:0.015	|	0.58796	5.52382e-006	
