2	0.016	14	task-0:0.03	|	0.781133	0.0265988	
2	0	14	task-0:0.03	|	0.497798	0.0266443	
2	0.015	14	task-0:0.03	|	0.0834607	0.0266666	
1	0	14	task-0:0.03	|	0.0394191	
2	0.016	14	task-0:0.03	|	0.592487	0.0266651	
1	0	14	task-0:0.03	|	0.0320321	
2	0.015	14	task-0:0.03	|	0.679151	0.0266637	
2	0.016	14	task-0:0.03	|	0.0925567	0.0266666	
2	0	14	task-0:0.03	|	0.348774	0.0266631	
2	0.016	14	task-0:0.03	|	0.509935	0.0266654	
2	0.015	14	task-0:0.03	|	0.486649	0.0266619	
2	0	14	task-0:0.03	|	0.0505757	0.0266667	
2	0.016	14	task-0:0.03	|	0.795333	0.0265507	
2	0	14	task-0:0.03	|	0.432066	0.0266649	
2	0	14	task-0:0.03	|	0.37771	0.0266663	
2	0.016	14	task-0:0.03	|	0.410115	0.0266659	
2	0	14	task-0:0.03	|	0.0796768	0.0266661	
2	0.016	14	task-0:0.03	|	0.342219	0.0266665	
2	0	14	task-0:0.03	|	0.5369	0.0266603	
2	0	14	task-0:0.03	|	0.427125	0.0266648	
2	0.016	14	task-0:0.03	|	0.10654	0.0266666	
2	0	14	task-0:0.03	|	0.0773255	0.0266666	
2	0.015	14	task-0:0.03	|	0.18765	0.0266665	
2	0	14	task-0:0.03	|	0.088535	0.0266665	
2	0	14	task-0:0.03	|	0.901271	0.0261224	
2	0	14	task-0:0.03	|	0.0482417	0.0266667	
2	0.016	14	task-0:0.03	|	0.147456	0.0266647	
2	0	14	task-0:0.03	|	0.603651	0.0266457	
2	0	14	task-0:0.03	|	0.244611	0.0266651	
1	0	14	task-0:0.03	|	0.0305826	
