2	0.016	14	task-0:0.005	|	0.906616	0.000329575	
2	0	14	task-0:0.005	|	0.536726	3.35851e-009	
2	0.015	14	task-0:0.005	|	0.463426	2.61409e-009	
2	0	14	task-0:0.005	|	0.631757	2.82416e-010	
2	0.016	14	task-0:0.005	|	0.67701	3.16703e-010	
2	0	14	task-0:0.005	|	0.0734631	8.60814e-012	
2	0.016	14	task-0:0.005	|	0.14318	4.14324e-013	
1	0	14	task-0:0.005	|	0.00866339	
2	0.015	14	task-0:0.005	|	0.422803	1.74559e-009	
2	0	14	task-0:0.005	|	0.839224	1.87423e-007	
2	0.016	14	task-0:0.005	|	0.146844	3.57198e-013	
2	0	14	task-0:0.005	|	0.79934	3.57148e-005	
2	0.015	14	task-0:0.005	|	0.466665	3.9535e-010	
1	0	14	task-0:0.005	|	0.0296569	
2	0.016	14	task-0:0.005	|	0.24554	1.94456e-009	
2	0	14	task-0:0.005	|	0.517276	2.38245e-009	
2	0.016	14	task-0:0.005	|	0.350147	6.55544e-012	
2	0	14	task-0:0.005	|	0.578804	1.67332e-007	
2	0.015	14	task-0:0.005	|	0.0634733	0	
2	0	14	task-0:0.005	|	0.229614	3.74613e-009	
1	0.016	14	task-0:0.005	|	0.0161991	
2	0	14	task-0:0.005	|	0.176742	4.43607e-010	
2	0.015	14	task-0:0.005	|	0.710365	3.29112e-010	
2	0	14	task-0:0.005	|	0.761953	2.02803e-005	
2	0.016	14	task-0:0.005	|	0.849874	9.10155e-011	
1	0	14	task-0:0.005	|	0.0129542	
2	0.016	14	task-0:0.005	|	0.556225	7.84906e-008	
2	0	14	task-0:0.005	|	0.292495	1.78808e-012	
2	0.015	14	task-0:0.005	|	0.589608	1.02924e-007	
2	0	14	task-0:0.005	|	0.659397	1.78398e-008	
