2	0.015	18	task-0:0.035	|	0.419247	0.0352932	
2	0.016	18	task-0:0.035	|	0.300396	0.035294	
2	0.016	18	task-0:0.035	|	0.645082	0.0352933	
2	0.015	18	task-0:0.035	|	0.702621	0.035288	
2	0.016	18	task-0:0.035	|	0.370867	0.0352941	
2	0	18	task-0:0.035	|	0.170532	0.035294	
2	0.015	18	task-0:0.035	|	0.194973	0.0352941	
2	0	18	task-0:0.035	|	0.375478	0.035294	
2	0	18	task-0:0.035	|	0.107665	0.035294	
2	0.016	18	task-0:0.035	|	0.19996	0.035294	
2	0.015	18	task-0:0.035	|	0.0485527	0.0352941	
2	0.016	18	task-0:0.035	|	0.525466	0.0352885	
2	0	18	task-0:0.035	|	0.174577	0.0352941	
2	0.015	18	task-0:0.035	|	0.0681022	0.0352941	
2	0.016	18	task-0:0.035	|	0.163894	0.0352941	
2	0	18	task-0:0.035	|	0.265749	0.0352941	
2	0.016	18	task-0:0.035	|	0.352948	0.035294	
2	0.015	18	task-0:0.035	|	0.834465	0.0351795	
2	0.016	18	task-0:0.035	|	0.729067	0.0352938	
1	0	18	task-0:0.035	|	0.034291	
2	0.015	18	task-0:0.035	|	0.317782	0.0352939	
2	0.016	18	task-0:0.035	|	0.160675	0.0352941	
2	0	18	task-0:0.035	|	0.787385	0.0352933	
2	0.016	18	task-0:0.035	|	0.638156	0.0352933	
2	0	18	task-0:0.035	|	0.300877	0.0352936	
2	0.015	18	task-0:0.035	|	0.142112	0.0352941	
2	0.016	18	task-0:0.035	|	0.604786	0.0352926	
2	0	18	task-0:0.035	|	0.25994	0.035294	
2	0	18	task-0:0.035	|	0.699959	0.0352933	
1	0	18	task-0:0.035	|	0.034902	
