2	0	8	task-0:0.035	|	0.340962	0.0307334	
2	0.016	8	task-0:0.035	|	0.469026	0.0302662	
2	0	8	task-0:0.035	|	0.270396	0.0307107	
2	0	8	task-0:0.035	|	0.057407	0.0307605	
2	0	8	task-0:0.035	|	0.579696	0.0298249	
2	0	8	task-0:0.035	|	0.326241	0.0301927	
2	0.015	8	task-0:0.035	|	0.440256	0.0305514	
2	0	8	task-0:0.035	|	0.395548	0.0307393	
2	0	8	task-0:0.035	|	0.235007	0.0307072	
2	0.016	8	task-0:0.035	|	0.17016	0.030633	
2	0	8	task-0:0.035	|	0.169513	0.0307386	
2	0	8	task-0:0.035	|	0.32314	0.0304731	
2	0.015	8	task-0:0.035	|	0.296586	0.0306861	
2	0	8	task-0:0.035	|	0.262941	0.0307283	
2	0.016	8	task-0:0.035	|	0.154637	0.0306255	
2	0	8	task-0:0.035	|	0.468739	0.0307129	
2	0	8	task-0:0.035	|	0.289547	0.0307674	
2	0.016	8	task-0:0.035	|	0.150349	0.0307589	
2	0	8	task-0:0.035	|	0.188235	0.0307159	
2	0	8	task-0:0.035	|	0.0610522	0.0307683	
2	0.015	8	task-0:0.035	|	0.0497156	0.0307674	
2	0	8	task-0:0.035	|	0.579358	0.0305784	
2	0	8	task-0:0.035	|	0.299861	0.0306939	
2	0	8	task-0:0.035	|	0.190575	0.030745	
2	0	8	task-0:0.035	|	0.219083	0.0307434	
2	0.015	8	task-0:0.035	|	0.227472	0.0307512	
2	0	8	task-0:0.035	|	0.178599	0.0306409	
2	0	8	task-0:0.035	|	0.0998081	0.0307536	
2	0	8	task-0:0.035	|	0.115122	0.0307449	
2	0	8	task-0:0.035	|	0.336828	0.0300092	
