3	0	1	task-0:0.015	|	0.549418	0.173618	0.0372513	
2	0	1	task-0:0.015	|	0.191397	0.0159761	
4	0.016	1	task-0:0.015	|	0.56476	0.19554	0.0433078	0.0121158	
3	0	1	task-0:0.015	|	0.284052	0.0893419	0.0207403	
2	0	1	task-0:0.015	|	0.106213	0.0124534	
2	0	1	task-0:0.015	|	0.0627361	0.0112055	
3	0	1	task-0:0.015	|	0.183256	0.0501434	0.0148802	
4	0.016	1	task-0:0.015	|	0.458096	0.184937	0.0408527	0.0124844	
3	0	1	task-0:0.015	|	0.422955	0.127073	0.0276371	
4	0	1	task-0:0.015	|	0.489043	0.198548	0.0443676	0.0126482	
2	0	1	task-0:0.015	|	0.110124	0.0114465	
2	0	1	task-0:0.015	|	0.170759	0.0165679	
2	0.015	1	task-0:0.015	|	0.128055	0.0271753	
3	0	1	task-0:0.015	|	0.230678	0.0621156	0.0164913	
3	0	1	task-0:0.015	|	0.292974	0.0416371	0.0137766	
3	0	1	task-0:0.015	|	0.280598	0.074714	0.0183949	
3	0	1	task-0:0.015	|	0.372855	0.101625	0.0228539	
3	0.016	1	task-0:0.015	|	0.415695	0.0456636	0.0110983	
3	0	1	task-0:0.015	|	0.237142	0.0698006	0.0175448	
2	0	1	task-0:0.015	|	0.0670621	0.0115651	
2	0	1	task-0:0.015	|	0.0460656	0.0111959	
2	0	1	task-0:0.015	|	0.169231	0.0268089	
2	0	1	task-0:0.015	|	0.159159	0.0133575	
2	0	1	task-0:0.015	|	0.363764	0.0294515	
2	0.015	1	task-0:0.015	|	0.092808	0.0248169	
2	0	1	task-0:0.015	|	0.0749033	0.011666	
4	0	1	task-0:0.015	|	0.530307	0.235109	0.0543737	0.0126061	
2	0	1	task-0:0.015	|	0.0915685	0.0241623	
2	0	1	task-0:0.015	|	0.0690015	0.0119447	
2	0	1	task-0:0.015	|	0.380846	0.0188363	
