2	0.015	18	task-0:0.035	|	0.119267	0.04	
2	0	18	task-0:0.035	|	0.390398	0.04	
2	0.016	18	task-0:0.035	|	0.12262	0.04	
2	0	18	task-0:0.035	|	0.779888	0.0399655	
2	0.015	18	task-0:0.035	|	0.350607	0.0399996	
2	0	18	task-0:0.035	|	0.285793	0.0399999	
2	0	18	task-0:0.035	|	0.114551	0.04	
2	0.016	18	task-0:0.035	|	0.565887	0.0399999	
2	0	18	task-0:0.035	|	0.0463617	0.04	
2	0	18	task-0:0.035	|	0.513081	0.04	
1	0	18	task-0:0.035	|	0.0381489	
2	0	18	task-0:0.035	|	0.752367	0.0394125	
2	0.015	18	task-0:0.035	|	0.0890156	0.04	
2	0	18	task-0:0.035	|	0.273176	0.0399994	
2	0	18	task-0:0.035	|	0.210787	0.0399999	
2	0.016	18	task-0:0.035	|	0.280411	0.0399997	
2	0	18	task-0:0.035	|	0.0683896	0.04	
2	0.015	18	task-0:0.035	|	0.65761	0.0399999	
1	0	18	task-0:0.035	|	0.0380112	
2	0	18	task-0:0.035	|	0.0596019	0.04	
2	0.016	18	task-0:0.035	|	0.544593	0.0399998	
2	0	18	task-0:0.035	|	0.224964	0.04	
2	0	18	task-0:0.035	|	0.140301	0.04	
2	0.016	18	task-0:0.035	|	0.308994	0.04	
2	0	18	task-0:0.035	|	0.773143	0.0399976	
2	0.015	18	task-0:0.035	|	0.0552195	0.04	
2	0	18	task-0:0.035	|	0.0611412	0.04	
2	0.016	18	task-0:0.035	|	0.0824594	0.0399999	
2	0	18	task-0:0.035	|	0.239333	0.04	
4	0.016	18	task-0:0.035	|	0.307711	0.04	0.04	0.0399936	
