2	0	8	task-0:0.08	|	0.0796403	4.40873e-008	
2	0	8	task-0:0.08	|	0.0884973	8.02622e-008	
2	0	8	task-0:0.08	|	0.195386	6.12564e-005	
2	0	8	task-0:0.08	|	0.132619	1.22959e-008	
2	0.016	8	task-0:0.08	|	0.176442	2.67671e-008	
1	0	8	task-0:0.08	|	0.0341396	
2	0	8	task-0:0.08	|	0.10521	1.7003e-008	
2	0	8	task-0:0.08	|	0.344157	2.24839e-007	
1	0	8	task-0:0.08	|	0.0227223	
2	0	8	task-0:0.08	|	0.433283	3.86191e-005	
2	0	8	task-0:0.08	|	0.28712	3.19495e-006	
2	0	8	task-0:0.08	|	0.263992	1.07817e-005	
2	0	8	task-0:0.08	|	0.0811715	3.81495e-008	
2	0	8	task-0:0.08	|	0.261385	1.06549e-005	
2	0.015	8	task-0:0.08	|	0.162437	1.14774e-007	
2	0	8	task-0:0.08	|	0.356242	2.0645e-006	
1	0	8	task-0:0.08	|	0.034599	
2	0	8	task-0:0.08	|	0.190811	8.13222e-005	
2	0	8	task-0:0.08	|	0.178463	1.05466e-007	
2	0	8	task-0:0.08	|	0.0577467	4.59118e-009	
2	0	8	task-0:0.08	|	0.133994	1.43241e-008	
2	0	8	task-0:0.08	|	0.356911	4.53658e-006	
2	0	8	task-0:0.08	|	0.478928	0.000178578	
2	0	8	task-0:0.08	|	0.33118	0.000185426	
2	0.016	8	task-0:0.08	|	0.396164	1.96511e-006	
2	0	8	task-0:0.08	|	0.362667	5.50987e-008	
2	0	8	task-0:0.08	|	0.28821	2.36815e-007	
2	0	8	task-0:0.08	|	0.639124	0.00044724	
2	0	8	task-0:0.08	|	0.421803	4.54955e-006	
2	0	8	task-0:0.08	|	0.0816301	1.17345e-007	
