2	0	2	task-0:0.005	|	0.0812138	0.00131434	
2	0	2	task-0:0.005	|	0.0784453	0.000721388	
2	0	2	task-0:0.005	|	0.394282	0.00189552	
3	0	2	task-0:0.005	|	0.416653	0.0683924	0.00850602	
2	0	2	task-0:0.005	|	0.19185	0.00331007	
2	0	2	task-0:0.005	|	0.0710489	7.32373e-005	
3	0	2	task-0:0.005	|	0.511864	0.105244	0.015357	
2	0	2	task-0:0.005	|	0.2585	0.00198856	
2	0	2	task-0:0.005	|	0.470262	0.0352157	
2	0.016	2	task-0:0.005	|	0.254445	0.0133421	
2	0	2	task-0:0.005	|	0.135179	0.00295013	
2	0	2	task-0:0.005	|	0.0646021	9.85038e-005	
2	0	2	task-0:0.005	|	0.150965	0.00618262	
2	0	2	task-0:0.005	|	0.269982	0.000770384	
3	0	2	task-0:0.005	|	0.627339	0.0606037	0.000809019	
3	0	2	task-0:0.005	|	0.475866	0.0487538	0.000611545	
2	0	2	task-0:0.005	|	0.108158	0.000721336	
2	0	2	task-0:0.005	|	0.376129	0.00282074	
2	0	2	task-0:0.005	|	0.169045	0.000818138	
3	0	2	task-0:0.005	|	0.285851	0.0622415	0.00820955	
2	0	2	task-0:0.005	|	0.205485	0.00246299	
2	0	2	task-0:0.005	|	0.563876	0.020079	
2	0	2	task-0:0.005	|	0.502054	0.0196024	
2	0	2	task-0:0.005	|	0.38995	0.0371647	
3	0	2	task-0:0.005	|	0.558833	0.045049	0.000544575	
3	0	2	task-0:0.005	|	0.578746	0.127478	0.0195302	
2	0	2	task-0:0.005	|	0.295302	0.00439761	
2	0	2	task-0:0.005	|	0.194138	0.033238	
2	0	2	task-0:0.005	|	0.118653	0.01824	
2	0	2	task-0:0.005	|	0.0779878	0.000214969	
