1	0	6	task-0:0.005	|	0.0398309	
2	0	6	task-0:0.005	|	0.334191	0.000133141	
2	0	6	task-0:0.005	|	0.482616	0.00155745	
2	0	6	task-0:0.005	|	0.391515	4.92269e-007	
2	0	6	task-0:0.005	|	0.0404078	3.30358e-006	
2	0	6	task-0:0.005	|	0.257223	2.22592e-006	
2	0	6	task-0:0.005	|	0.200206	4.36871e-005	
2	0	6	task-0:0.005	|	0.105626	7.75586e-007	
2	0	6	task-0:0.005	|	0.496248	0.000412865	
2	0	6	task-0:0.005	|	0.600165	0.00109249	
2	0.016	6	task-0:0.005	|	0.420659	0.000724908	
2	0	6	task-0:0.005	|	0.316067	0.000150064	
2	0	6	task-0:0.005	|	0.576706	0.000323033	
2	0	6	task-0:0.005	|	0.193986	0.000386985	
2	0	6	task-0:0.005	|	0.116514	2.83837e-005	
2	0.015	6	task-0:0.005	|	0.102914	4.79339e-005	
2	0	6	task-0:0.005	|	0.674002	0.0001888	
2	0	6	task-0:0.005	|	0.356729	1.72725e-006	
2	0	6	task-0:0.005	|	0.529622	0.00697156	
2	0	6	task-0:0.005	|	0.0565446	4.90265e-008	
2	0.016	6	task-0:0.005	|	0.0680568	8.21665e-008	
2	0	6	task-0:0.005	|	0.10259	2.3045e-007	
2	0	6	task-0:0.005	|	0.063261	3.80028e-005	
2	0	6	task-0:0.005	|	0.467113	0.000283585	
2	0	6	task-0:0.005	|	0.584038	0.00090392	
2	0	6	task-0:0.005	|	0.14218	9.51718e-006	
2	0	6	task-0:0.005	|	0.229404	3.86296e-006	
2	0	6	task-0:0.005	|	0.247003	4.8109e-007	
1	0	6	task-0:0.005	|	0.0179907	
2	0	6	task-0:0.005	|	0.13846	1.99079e-006	
