2	0.015	20	task-0:0.005	|	0.791313	1.31761e-012	
2	0.016	20	task-0:0.005	|	0.139431	0	
2	0.016	20	task-0:0.005	|	0.582116	6.8491e-013	
1	0	20	task-0:0.005	|	0.0386304	
2	0.016	20	task-0:0.005	|	0.616897	5.63549e-014	
2	0.015	20	task-0:0.005	|	0.617143	1.05204e-011	
2	0.016	20	task-0:0.005	|	0.584548	3.1026e-011	
2	0.016	20	task-0:0.005	|	0.0972567	0	
1	0.015	20	task-0:0.005	|	0.0038932	
2	0.016	20	task-0:0.005	|	0.699745	2.87608e-013	
2	0.015	20	task-0:0.005	|	0.0895174	0	
2	0.016	20	task-0:0.005	|	0.709767	1.68487e-011	
2	0.016	20	task-0:0.005	|	0.159513	0	
1	0.015	20	task-0:0.005	|	0.00089088	
2	0.016	20	task-0:0.005	|	0.428769	0	
2	0.015	20	task-0:0.005	|	0.0409362	0	
2	0.016	20	task-0:0.005	|	0.267658	0	
2	0.016	20	task-0:0.005	|	0.339906	1.1889e-009	
2	0.015	20	task-0:0.005	|	0.210167	5.03945e-012	
2	0.016	20	task-0:0.005	|	0.514956	6.84784e-012	
2	0.015	20	task-0:0.005	|	0.557348	5.33024e-011	
1	0.016	20	task-0:0.005	|	0.0264652	
2	0.016	20	task-0:0.005	|	0.176521	9.73989e-013	
1	0.015	20	task-0:0.005	|	0.00465853	
2	0.016	20	task-0:0.005	|	0.138932	0	
1	0	20	task-0:0.005	|	0.0377052	
2	0.015	20	task-0:0.005	|	0.17312	0	
2	0.016	20	task-0:0.005	|	0.243741	1.83475e-011	
2	0	20	task-0:0.005	|	0.380456	4.01247e-012	
2	0.016	20	task-0:0.005	|	0.0540026	0	
