2	0	20	task-0:0.015	|	0.0564984	0.0285714	
2	0	20	task-0:0.015	|	0.24712	0.0285714	
2	0.016	20	task-0:0.015	|	0.133692	0.0285714	
2	0	20	task-0:0.015	|	0.214361	0.0285714	
1	0	20	task-0:0.015	|	0.0347719	
2	0	20	task-0:0.015	|	0.142918	0.0285712	
2	0.016	20	task-0:0.015	|	0.575609	0.0285713	
2	0	20	task-0:0.015	|	0.0420335	0.0285714	
2	0.015	20	task-0:0.015	|	0.213264	0.0285714	
1	0	20	task-0:0.015	|	0.0276581	
1	0	20	task-0:0.015	|	0.0302412	
2	0	20	task-0:0.015	|	0.102487	0.0285714	
1	0	20	task-0:0.015	|	0.0308762	
2	0.016	20	task-0:0.015	|	0.51724	0.0285714	
2	0	20	task-0:0.015	|	0.231631	0.0285714	
2	0	20	task-0:0.015	|	0.806498	0.0285713	
1	0	20	task-0:0.015	|	0.0304224	
1	0.016	20	task-0:0.015	|	0.0315395	
2	0	20	task-0:0.015	|	0.563437	0.0285714	
2	0.015	20	task-0:0.015	|	0.069319	0.0285714	
2	0	20	task-0:0.015	|	0.790145	0.0285714	
1	0.016	20	task-0:0.015	|	0.0339421	
1	0	20	task-0:0.015	|	0.0302307	
1	0	20	task-0:0.015	|	0.0388798	
2	0	20	task-0:0.015	|	0.443433	0.0285714	
2	0.015	20	task-0:0.015	|	0.625893	0.0285712	
2	0	20	task-0:0.015	|	0.195526	0.0285714	
2	0.016	20	task-0:0.015	|	0.212362	0.0285714	
2	0	20	task-0:0.015	|	0.237016	0.0285714	
2	0.015	20	task-0:0.015	|	0.646628	0.0285711	
