2	0	12	task-0:0.015	|	0.601754	0.0105241	
2	0.016	12	task-0:0.015	|	0.505447	0.0104872	
2	0.015	12	task-0:0.015	|	0.641845	0.0105123	
2	0	12	task-0:0.015	|	0.35087	0.0105259	
2	0.016	12	task-0:0.015	|	0.0599694	0.0105263	
2	0.016	12	task-0:0.015	|	0.165091	0.0105249	
2	0	12	task-0:0.015	|	0.138563	0.0105262	
2	0.015	12	task-0:0.015	|	0.152315	0.0105259	
2	0.016	12	task-0:0.015	|	0.149938	0.0105254	
1	0	12	task-0:0.015	|	0.022732	
1	0.015	12	task-0:0.015	|	0.0361555	
2	0	12	task-0:0.015	|	0.878577	0.0104291	
2	0.016	12	task-0:0.015	|	0.365314	0.0105149	
2	0.016	12	task-0:0.015	|	0.746295	0.0105049	
2	0	12	task-0:0.015	|	0.0571567	0.0105262	
2	0.015	12	task-0:0.015	|	0.579622	0.0105169	
2	0.016	12	task-0:0.015	|	0.610204	0.0105164	
2	0	12	task-0:0.015	|	0.248372	0.0105254	
2	0.015	12	task-0:0.015	|	0.532202	0.0105253	
2	0.016	12	task-0:0.015	|	0.317537	0.0105252	
2	0	12	task-0:0.015	|	0.276513	0.0105246	
2	0.016	12	task-0:0.015	|	0.16203	0.0105261	
2	0.015	12	task-0:0.015	|	0.0782463	0.0105263	
2	0	12	task-0:0.015	|	0.353372	0.0105014	
2	0.016	12	task-0:0.015	|	0.395139	0.01052	
2	0.015	12	task-0:0.015	|	0.439088	0.0105259	
1	0	12	task-0:0.015	|	0.0112441	
2	0.016	12	task-0:0.015	|	0.348237	0.0105239	
2	0	12	task-0:0.015	|	0.665308	0.0105146	
2	0.016	12	task-0:0.015	|	0.909407	0.0104161	
