2	0	4	task-0:0.035	|	0.120204	0.0291422	
2	0.016	4	task-0:0.035	|	0.0441645	0.0299294	
3	0	4	task-0:0.035	|	0.474789	0.104146	0.0359798	
2	0	4	task-0:0.035	|	0.232859	0.0380219	
2	0	4	task-0:0.035	|	0.138667	0.0293518	
3	0.016	4	task-0:0.035	|	0.472318	0.0973577	0.0351101	
2	0	4	task-0:0.035	|	0.0643511	0.0299123	
2	0	4	task-0:0.035	|	0.275438	0.0304345	
2	0	4	task-0:0.035	|	0.47314	0.0291174	
2	0	4	task-0:0.035	|	0.0613177	0.0298672	
2	0	4	task-0:0.035	|	0.178981	0.0291169	
2	0.015	4	task-0:0.035	|	0.200137	0.0293011	
2	0	4	task-0:0.035	|	0.622144	0.0292844	
3	0	4	task-0:0.035	|	0.765741	0.0505604	0.0292296	
2	0	4	task-0:0.035	|	0.171437	0.0293403	
3	0	4	task-0:0.035	|	0.711914	0.135882	0.0397721	
2	0	4	task-0:0.035	|	0.124726	0.0298171	
2	0	4	task-0:0.035	|	0.207744	0.0295593	
2	0	4	task-0:0.035	|	0.087082	0.0299594	
2	0	4	task-0:0.035	|	0.474838	0.0333803	
2	0	4	task-0:0.035	|	0.51496	0.0350171	
2	0	4	task-0:0.035	|	0.302417	0.0295949	
2	0	4	task-0:0.035	|	0.333484	0.0291146	
2	0	4	task-0:0.035	|	0.202337	0.0297176	
2	0	4	task-0:0.035	|	0.370253	0.0291715	
2	0	4	task-0:0.035	|	0.153334	0.0292448	
2	0.016	4	task-0:0.035	|	0.217153	0.0292391	
2	0	4	task-0:0.035	|	0.401512	0.0298678	
2	0	4	task-0:0.035	|	0.0949778	0.0297862	
2	0.016	4	task-0:0.035	|	0.304685	0.0291184	
