1	0	8	task-0:0.03	|	0.0377424	
2	0.015	8	task-0:0.03	|	0.045386	0.0374978	
2	0	8	task-0:0.03	|	0.0412376	0.0374984	
2	0	8	task-0:0.03	|	0.069215	0.0374983	
2	0	8	task-0:0.03	|	0.475	0.0371995	
2	0	8	task-0:0.03	|	0.0504266	0.0374798	
2	0.016	8	task-0:0.03	|	0.179533	0.037454	
2	0	8	task-0:0.03	|	0.181276	0.0374768	
2	0.015	8	task-0:0.03	|	0.474013	0.036125	
2	0	8	task-0:0.03	|	0.554674	0.0374819	
2	0	8	task-0:0.03	|	0.109598	0.0374642	
2	0	8	task-0:0.03	|	0.147523	0.0374863	
2	0	8	task-0:0.03	|	0.41081	0.0374875	
3	0.015	8	task-0:0.03	|	0.669775	0.0683866	0.0363979	
1	0	8	task-0:0.03	|	0.0386825	
2	0.016	8	task-0:0.03	|	0.0408607	0.0374983	
2	0	8	task-0:0.03	|	0.184603	0.0374706	
2	0	8	task-0:0.03	|	0.11283	0.0373548	
2	0.016	8	task-0:0.03	|	0.31978	0.0369418	
2	0	8	task-0:0.03	|	0.261519	0.0372474	
2	0.015	8	task-0:0.03	|	0.526763	0.0369263	
2	0	8	task-0:0.03	|	0.223577	0.037442	
2	0	8	task-0:0.03	|	0.0894317	0.0374269	
2	0	8	task-0:0.03	|	0.752828	0.0369241	
2	0.016	8	task-0:0.03	|	0.0675956	0.0374976	
2	0	8	task-0:0.03	|	0.390805	0.0374758	
2	0.015	8	task-0:0.03	|	0.0701511	0.0374659	
1	0	8	task-0:0.97	|	0.0360996	
2	0	8	task-0:0.03	|	0.299769	0.0373094	
2	0.016	8	task-0:0.03	|	0.24885	0.0373777	
