2	0	8	task-0:0.005	|	0.325864	4.99545e-007	
2	0	8	task-0:0.005	|	0.0987152	1.65623e-006	
2	0	8	task-0:0.005	|	0.177948	4.14008e-007	
2	0	8	task-0:0.005	|	0.154465	4.17772e-008	
2	0.015	8	task-0:0.005	|	0.181416	3.5422e-007	
1	0	8	task-0:0.005	|	0.0183416	
2	0	8	task-0:0.005	|	0.67908	2.65048e-005	
2	0	8	task-0:0.005	|	0.0573277	6.06598e-009	
2	0	8	task-0:0.005	|	0.185166	2.51442e-006	
2	0	8	task-0:0.005	|	0.492067	0.000715617	
2	0	8	task-0:0.005	|	0.725484	0.000200847	
1	0	8	task-0:0.005	|	0.0259603	
1	0	8	task-0:0.005	|	0.0103395	
2	0	8	task-0:0.005	|	0.0881797	3.76867e-009	
1	0	8	task-0:0.005	|	0.0172126	
2	0	8	task-0:0.005	|	0.444862	1.08706e-007	
2	0	8	task-0:0.005	|	0.458291	1.6772e-006	
2	0	8	task-0:0.005	|	0.298882	1.54536e-006	
2	0	8	task-0:0.005	|	0.146916	3.3154e-007	
2	0	8	task-0:0.005	|	0.307056	0.000276899	
2	0	8	task-0:0.005	|	0.522277	8.69706e-005	
2	0	8	task-0:0.005	|	0.132217	2.9264e-009	
2	0	8	task-0:0.005	|	0.65585	0.000944978	
1	0	8	task-0:0.005	|	0.027069	
2	0	8	task-0:0.005	|	0.519561	3.23352e-006	
2	0	8	task-0:0.005	|	0.0744257	5.01733e-008	
2	0	8	task-0:0.005	|	0.255211	1.11599e-006	
2	0	8	task-0:0.005	|	0.226342	3.38457e-005	
1	0	8	task-0:0.005	|	0.00427804	
2	0.016	8	task-0:0.005	|	0.190397	4.45222e-006	
