2	0.015	12	task-0:0.03	|	0.158572	0.0374989	
2	0.016	12	task-0:0.03	|	0.206067	0.037495	
2	0	12	task-0:0.03	|	0.142007	0.0374975	
2	0.015	12	task-0:0.03	|	0.12024	0.0374948	
2	0	12	task-0:0.03	|	0.0959091	0.0374991	
2	0.016	12	task-0:0.03	|	0.381333	0.0374894	
2	0	12	task-0:0.03	|	0.667958	0.0374792	
2	0	12	task-0:0.03	|	0.23164	0.0374844	
2	0.015	12	task-0:0.03	|	0.610094	0.037486	
2	0	12	task-0:0.03	|	0.251072	0.0374949	
2	0.016	12	task-0:0.03	|	0.0841632	0.0374995	
2	0	12	task-0:0.03	|	0.492695	0.0374486	
2	0	12	task-0:0.03	|	0.336321	0.0374985	
2	0.016	12	task-0:0.03	|	0.235897	0.0374989	
2	0	12	task-0:0.03	|	0.0496428	0.0375	
2	0.016	12	task-0:0.03	|	0.0928024	0.0375	
2	0	12	task-0:0.03	|	0.307234	0.0374977	
2	0.015	12	task-0:0.03	|	0.168618	0.0374938	
2	0	12	task-0:0.03	|	0.305624	0.0374986	
2	0	12	task-0:0.03	|	0.122891	0.037496	
2	0.015	12	task-0:0.03	|	0.347158	0.0372573	
2	0	12	task-0:0.03	|	0.0545762	0.0374998	
2	0.016	12	task-0:0.03	|	0.298656	0.0374943	
2	0	12	task-0:0.03	|	0.420972	0.0374816	
2	0.016	12	task-0:0.03	|	0.739112	0.0374971	
2	0.015	12	task-0:0.03	|	0.339124	0.0374991	
2	0	12	task-0:0.03	|	0.215055	0.0374921	
2	0.016	12	task-0:0.03	|	0.128419	0.0374979	
2	0	12	task-0:0.03	|	0.732579	0.0371842	
2	0.015	12	task-0:0.03	|	0.137334	0.0374999	
