2	0.016	14	task-0:0.035	|	0.108615	0.0315788	
2	0	14	task-0:0.035	|	0.34509	0.0315764	
2	0.016	14	task-0:0.035	|	0.0889845	0.0315789	
2	0	14	task-0:0.035	|	0.0761651	0.0315789	
2	0.015	14	task-0:0.035	|	0.275818	0.0315778	
2	0	14	task-0:0.035	|	0.0416984	0.0315789	
2	0.016	14	task-0:0.035	|	0.814583	0.0308416	
2	0	14	task-0:0.035	|	0.206698	0.0315783	
2	0	14	task-0:0.035	|	0.0913698	0.0315788	
2	0.016	14	task-0:0.035	|	0.429617	0.0315621	
1	0	14	task-0:0.035	|	0.030966	
2	0.016	14	task-0:0.035	|	0.608918	0.0315781	
2	0	14	task-0:0.035	|	0.245124	0.0315773	
2	0.015	14	task-0:0.035	|	0.577604	0.0315779	
2	0	14	task-0:0.035	|	0.847197	0.0315659	
1	0	14	task-0:0.035	|	0.0318625	
2	0.016	14	task-0:0.035	|	0.85434	0.0314684	
2	0	14	task-0:0.035	|	0.305817	0.0315778	
2	0.015	14	task-0:0.035	|	0.180003	0.0315782	
2	0	14	task-0:0.035	|	0.579425	0.0315779	
2	0.016	14	task-0:0.035	|	0.294814	0.0315661	
2	0	14	task-0:0.035	|	0.18414	0.0315789	
2	0.016	14	task-0:0.035	|	0.883139	0.0313953	
2	0	14	task-0:0.035	|	0.15284	0.0315788	
2	0.015	14	task-0:0.035	|	0.0400331	0.0315786	
2	0.016	14	task-0:0.035	|	0.109151	0.0315789	
2	0	14	task-0:0.035	|	0.0608252	0.0315788	
2	0.015	14	task-0:0.035	|	0.133164	0.0315784	
2	0	14	task-0:0.035	|	0.0805703	0.0315784	
2	0.016	14	task-0:0.035	|	0.384055	0.0315786	
