2	0	4	task-0:0.03	|	0.290114	0.0393526	
2	0	4	task-0:0.03	|	0.549908	0.0383854	
2	0	4	task-0:0.03	|	0.366485	0.0391808	
2	0	4	task-0:0.03	|	0.273842	0.03845	
2	0	4	task-0:0.03	|	0.0962191	0.0396337	
4	0.015	4	task-0:0.03	|	0.800783	0.190158	0.0584511	0.0394988	
2	0	4	task-0:0.03	|	0.0660007	0.0397399	
2	0	4	task-0:0.03	|	0.268142	0.0393895	
2	0	4	task-0:0.03	|	0.496529	0.0385016	
2	0	4	task-0:0.03	|	0.39997	0.0388978	
2	0	4	task-0:0.03	|	0.415028	0.0391245	
2	0	4	task-0:0.03	|	0.156	0.0396269	
2	0	4	task-0:0.03	|	0.141843	0.0399071	
2	0	4	task-0:0.03	|	0.239874	0.0383523	
4	0	4	task-0:0.03	|	0.653284	0.0886333	0.0417165	0.0395358	
2	0	4	task-0:0.03	|	0.402596	0.038707	
2	0	4	task-0:0.03	|	0.295597	0.0385339	
3	0	4	task-0:0.03	|	0.315184	0.046596	0.0385034	
2	0	4	task-0:0.03	|	0.0796219	0.0398235	
3	0	4	task-0:0.03	|	0.506407	0.0405938	0.0394201	
2	0	4	task-0:0.03	|	0.2252	0.0388042	
4	0	4	task-0:0.03	|	0.558798	0.078802	0.040819	0.0394289	
2	0	4	task-0:0.03	|	0.175021	0.0393914	
2	0	4	task-0:0.03	|	0.558967	0.0384086	
2	0	4	task-0:0.03	|	0.13613	0.0398169	
2	0	4	task-0:0.03	|	0.0812628	0.0395726	
2	0	4	task-0:0.03	|	0.155114	0.039691	
2	0	4	task-0:0.03	|	0.0677665	0.0398715	
2	0	4	task-0:0.03	|	0.0924955	0.0397936	
2	0	4	task-0:0.03	|	0.150887	0.0392737	
