4	0.032	18	task-0:0	|	0.124673	0.0571429	0.0571427	0.0247916	
5	0.031	18	task-0:0.015	|	0.729455	0.0571414	0.0571412	0.0547435	0.0279141	
4	0.032	18	task-0:0	|	0.0945147	0.0571429	0.0571428	0.0235636	
4	0.031	18	task-0:0.055	|	0.0789158	0.0571429	0.0571428	0.033657	
4	0.031	18	task-0:0	|	0.0704293	0.0571429	0.0571427	0.019116	
4	0.031	18	task-0:0.015	|	0.407583	0.0571411	0.0571328	0.021882	
4	0.031	18	task-0:0.055	|	0.16557	0.0571425	0.0571397	0.0395467	
4	0.032	18	task-0:0.05	|	0.520934	0.0571428	0.0571423	0.0310813	
4	0.031	18	task-0:0.015	|	0.18318	0.0571427	0.057142	0.025924	
4	0.016	18	task-0:0.055	|	0.361216	0.0571427	0.0571419	0.0399018	
4	0.031	18	task-0:0.01	|	0.137571	0.0571429	0.0571425	0.0354789	
5	0.031	18	task-0:0.015	|	0.583564	0.0571274	0.0571159	0.0412353	0.0353655	
4	0.031	18	task-0:0	|	0.106282	0.0571429	0.0571428	0.0228624	
4	0.015	18	task-0:0.005	|	0.0607622	0.0571429	0.0566254	0.000265839	
5	0.031	18	task-0:0.02	|	0.0475866	0.916083	0.523672	0.101997	0.00334545	
4	0.031	18	task-0:0.01	|	0.63309	0.0571423	0.0571397	0.0210425	
4	0.032	18	task-0:0.055	|	0.0760201	0.0571429	0.0571425	0.0299496	
4	0.031	18	task-0:0.055	|	0.598232	0.0571402	0.0571241	0.0320026	
4	0.031	18	task-0:0.01	|	0.480607	0.0571428	0.0571401	0.0162845	
4	0.015	18	task-0:0.055	|	0.187598	0.0571429	0.0571427	0.0321842	
5	0.031	18	task-0:0.055	|	0.0975271	0.0571427	0.0571424	0.0420064	0.028178	
5	0.031	18	task-0:0.015	|	0.790816	0.0571363	0.0571358	0.0547992	0.0269743	
4	0.015	18	task-0:0.055	|	0.0572615	0.0571429	0.0547075	0.0366816	
5	0.031	18	task-0:0.01	|	0.558753	0.0571427	0.0571425	0.0413722	0.0392654	
4	0.031	18	task-0:0.01	|	0.0619208	0.0571429	0.0571146	0.0221934	
4	0.032	18	task-0:0.015	|	0.55044	0.0571426	0.0571421	0.027149	
4	0.031	18	task-0:0.01	|	0.405605	0.0571428	0.0571423	0.0163869	
4	0.031	18	task-0:0	|	0.161311	0.0571429	0.0571427	0.0269038	
5	0.031	18	task-0:0.055	|	0.403414	0.0571427	0.0571424	0.0438258	0.0292769	
5	0.031	18	task-0:0.015	|	0.606669	0.0571427	0.0571426	0.0562465	0.0208727	
