4	0.032	8	task-0:0.055	|	0.341939	0.0508983	0.0500566	0.0358669	
4	0.031	8	task-0:0.055	|	0.233131	0.052375	0.0521707	0.0351614	
4	0.031	8	task-0:0.01	|	0.13595	0.0526257	0.0526175	0.0160754	
4	0.031	8	task-0:0.055	|	0.107437	0.0526212	0.0526034	0.0335899	
4	0.031	8	task-0:0.005	|	0.428218	0.0524174	0.0522998	0.0162127	
4	0.032	8	task-0:0.055	|	0.235876	0.052625	0.0525431	0.0337512	
4	0.015	8	task-0:0.02	|	0.469248	0.0524394	0.0521955	0.015365	
4	0.016	8	task-0:0.01	|	0.347354	0.052457	0.0522242	0.0175184	
4	0.031	8	task-0:0.055	|	0.655711	0.0506489	0.0504309	0.0380119	
4	0.031	8	task-0:0.055	|	0.307824	0.0520189	0.0515433	0.0355617	
4	0.031	8	task-0:0.02	|	0.338079	0.05262	0.0525984	0.0126785	
4	0.032	8	task-0:0.005	|	0.277789	0.052603	0.0525328	0.0228959	
4	0.031	8	task-0:0.11	|	0.557196	0.052077	0.0517848	0.0251274	
4	0.031	8	task-0:0.09	|	0.435874	0.0525722	0.0525081	0.0172395	
4	0.031	8	task-0:0.005	|	0.241317	0.0525734	0.0524816	0.0253905	
4	0.016	8	task-0:0.055	|	0.202348	0.0506259	0.0500846	0.0378144	
4	0.016	8	task-0:0.095	|	0.507303	0.0524234	0.0522812	0.0212485	
4	0.015	8	task-0:0.005	|	0.140827	0.052489	0.05215	0.0239119	
4	0.031	8	task-0:0.055	|	0.12914	0.0524998	0.0523078	0.0318374	
4	0.032	8	task-0:0.005	|	0.646691	0.0518684	0.051708	0.0230688	
4	0.031	8	task-0:0.005	|	0.30205	0.052597	0.0523803	0.0165394	
4	0.031	8	task-0:0.055	|	0.105531	0.0526253	0.0526076	0.0306033	
4	0.016	8	task-0:0.01	|	0.307239	0.052551	0.052439	0.0144747	
4	0.031	8	task-0:0.055	|	0.415079	0.052548	0.0524687	0.0293809	
5	0.031	8	task-0:0.055	|	0.620943	0.0500524	0.0499772	0.0481434	0.0399189	
4	0.031	8	task-0:0.005	|	0.348566	0.0522774	0.0522181	0.030812	
7	0.047	8	task-0:0.01	|	0.620926	0.0523764	0.0523693	0.0436925	0.0835169	0.0608026	0.0111853	
4	0.015	8	task-0:0.055	|	0.471577	0.0521438	0.0519447	0.027816	
4	0.031	8	task-0:0.005	|	0.335287	0.0525191	0.0523485	0.0181775	
4	0.032	8	task-0:0.055	|	0.304132	0.0519315	0.0516269	0.0274891	
