2	0	12	task-0:0.03	|	0.0700211	0.0249994	
2	0	12	task-0:0.03	|	0.0766544	0.0249997	
1	0	12	task-0:0.03	|	0.0341278	
2	0	12	task-0:0.03	|	0.281358	0.0249991	
2	0	12	task-0:0.03	|	0.0475085	0.0249995	
2	0	12	task-0:0.03	|	0.288313	0.0249968	
2	0.015	12	task-0:0.03	|	0.107298	0.0249997	
2	0	12	task-0:0.03	|	0.341455	0.0249905	
2	0	12	task-0:0.03	|	0.0565588	0.0249998	
2	0.016	12	task-0:0.03	|	0.262449	0.0249941	
1	0	12	task-0:0.03	|	0.0292976	
2	0	12	task-0:0.03	|	0.701905	0.0245377	
2	0.015	12	task-0:0.03	|	0.496799	0.0249978	
2	0	12	task-0:0.03	|	0.343418	0.0249997	
1	0	12	task-0:0.03	|	0.0307161	
2	0.016	12	task-0:0.03	|	0.0417968	0.025	
2	0	12	task-0:0.03	|	0.257646	0.0249893	
2	0	12	task-0:0.03	|	0.13655	0.0249977	
2	0	12	task-0:0.03	|	0.288724	0.0249968	
2	0	12	task-0:0.03	|	0.0595331	0.0249997	
2	0.015	12	task-0:0.03	|	0.569445	0.0249901	
1	0	12	task-0:0.03	|	0.0334616	
2	0	12	task-0:0.03	|	0.0843644	0.0249994	
1	0	12	task-0:0.03	|	0.0257898	
2	0	12	task-0:0.03	|	0.145761	0.0249996	
2	0	12	task-0:0.03	|	0.141179	0.0249975	
2	0.015	12	task-0:0.03	|	0.185252	0.0249987	
2	0	12	task-0:0.03	|	0.500518	0.0248833	
2	0	12	task-0:0.03	|	0.488886	0.0249864	
1	0	12	task-0:0.03	|	0.0250597	
