1	0	16	task-0:0.005	|	0.00124347	
2	0.015	16	task-0:0.005	|	0.0563642	0	
2	0	16	task-0:0.005	|	0.626898	2.79422e-010	
1	0	16	task-0:0.005	|	0.0369718	
2	0.016	16	task-0:0.005	|	0.309165	7.89306e-011	
2	0	16	task-0:0.005	|	0.200406	7.7072e-011	
2	0.015	16	task-0:0.005	|	0.157838	6.10328e-013	
2	0	16	task-0:0.005	|	0.0401313	1.06108e-012	
2	0	16	task-0:0.005	|	0.653781	3.15782e-008	
2	0	16	task-0:0.005	|	0.58021	1.30305e-008	
2	0.016	16	task-0:0.005	|	0.35915	6.70597e-009	
1	0	16	task-0:0.005	|	0.0283769	
2	0.015	16	task-0:0.005	|	0.212963	3.168e-012	
2	0.016	16	task-0:0.005	|	0.286779	0	
2	0	16	task-0:0.005	|	0.326091	8.28917e-013	
2	0.015	16	task-0:0.005	|	0.485552	5.38035e-012	
2	0.016	16	task-0:0.005	|	0.852695	1.79045e-006	
2	0.016	16	task-0:0.005	|	0.519902	3.06819e-008	
2	0	16	task-0:0.005	|	0.800148	1.48386e-010	
2	0.015	16	task-0:0.005	|	0.296322	3.4696e-012	
2	0.016	16	task-0:0.005	|	0.315754	5.54469e-009	
2	0	16	task-0:0.005	|	0.0722132	0	
2	0.015	16	task-0:0.005	|	0.200588	1.01334e-012	
2	0	16	task-0:0.005	|	0.284775	4.89982e-010	
2	0.016	16	task-0:0.005	|	0.599744	2.37059e-009	
2	0	16	task-0:0.005	|	0.618765	1.02243e-012	
2	0.016	16	task-0:0.005	|	0.0426419	1.39892e-015	
2	0	16	task-0:0.005	|	0.0490749	0	
2	0.015	16	task-0:0.005	|	0.201693	9.09483e-013	
1	0	16	task-0:0.005	|	0.00668945	
