2	0	12	task-0:0.015	|	0.34706	0.0124985	
2	0.016	12	task-0:0.015	|	0.450157	0.0124928	
2	0.016	12	task-0:0.015	|	0.605389	0.0124983	
2	0	12	task-0:0.015	|	0.394355	0.0124987	
2	0.015	12	task-0:0.015	|	0.35203	0.0124999	
2	0	12	task-0:0.015	|	0.153724	0.0125	
2	0.016	12	task-0:0.015	|	0.889182	0.0123992	
2	0	12	task-0:0.015	|	0.173944	0.0124785	
1	0	12	task-0:0.015	|	0.019269	
2	0	12	task-0:0.015	|	0.81151	0.0160998	
2	0	12	task-0:0.015	|	0.394434	0.0124827	
2	0.016	12	task-0:0.015	|	0.428974	0.0124974	
2	0	12	task-0:0.015	|	0.0829547	0.0124998	
2	0.015	12	task-0:0.015	|	0.0647993	0.0124989	
2	0	12	task-0:0.015	|	0.396835	0.0124964	
2	0.016	12	task-0:0.015	|	0.0914157	0.0125	
2	0.015	12	task-0:0.015	|	0.641464	0.0124919	
2	0	12	task-0:0.015	|	0.243331	0.012499	
2	0.016	12	task-0:0.015	|	0.54287	0.0124661	
2	0	12	task-0:0.015	|	0.248816	0.012487	
2	0.016	12	task-0:0.015	|	0.47386	0.0124964	
1	0	12	task-0:0.015	|	0.0172701	
2	0.015	12	task-0:0.015	|	0.809278	0.0124552	
2	0	12	task-0:0.015	|	0.5868	0.012498	
2	0.016	12	task-0:0.015	|	0.552062	0.0124937	
2	0.015	12	task-0:0.015	|	0.185663	0.0124983	
2	0	12	task-0:0.015	|	0.405421	0.0124983	
2	0.016	12	task-0:0.015	|	0.326947	0.0124942	
2	0	12	task-0:0.015	|	0.419148	0.0124985	
2	0.016	12	task-0:0.015	|	0.0965956	0.0124998	
