3	0	1	task-0:0.035	|	0.148728	0.0463358	0.030086	
2	0	1	task-0:0.035	|	0.0981358	0.0301873	
3	0	1	task-0:0.035	|	0.386219	0.0569078	0.0300922	
2	0	1	task-0:0.035	|	0.155674	0.0313499	
3	0	1	task-0:0.035	|	0.596788	0.191865	0.0389287	
3	0	1	task-0:0.035	|	0.423019	0.0690729	0.0299525	
3	0	1	task-0:0.035	|	0.414538	0.0965672	0.0324993	
2	0	1	task-0:0.035	|	0.24045	0.0349196	
3	0	1	task-0:0.035	|	0.376232	0.0890783	0.0312582	
2	0	1	task-0:0.035	|	0.0949433	0.0300851	
2	0	1	task-0:0.035	|	0.105363	0.0387438	
3	0	1	task-0:0.035	|	0.341492	0.0497076	0.0300155	
4	0	1	task-0:0.035	|	0.61085	0.188427	0.0432308	0.030017	
3	0	1	task-0:0.035	|	0.473786	0.0796908	0.0299102	
3	0	1	task-0:0.035	|	0.156713	0.0490277	0.0303342	
2	0	1	task-0:0.035	|	0.170067	0.0329327	
2	0	1	task-0:0.035	|	0.146182	0.0319373	
3	0	1	task-0:0.035	|	0.12622	0.0435339	0.0299546	
2	0	1	task-0:0.035	|	0.0801024	0.0299903	
3	0	1	task-0:0.035	|	0.406781	0.0609284	0.0299537	
2	0	1	task-0:0.035	|	0.259038	0.0378476	
2	0	1	task-0:0.035	|	0.191083	0.0327565	
3	0	1	task-0:0.035	|	0.112373	0.0406506	0.0298664	
4	0	1	task-0:0.035	|	0.619495	0.245619	0.0605841	0.0298309	
2	0	1	task-0:0.035	|	0.118855	0.0322538	
4	0	1	task-0:0.035	|	0.547053	0.200061	0.0448992	0.0301206	
2	0	1	task-0:0.035	|	0.122434	0.0390419	
3	0	1	task-0:0.035	|	0.436152	0.112987	0.0358899	
3	0.015	1	task-0:0.035	|	0.330751	0.0464177	0.0300537	
2	0	1	task-0:0.035	|	0.248228	0.0386692	
