7	0	6	task-0:0.06	|	0.131666	0.0570883	0.057081	0.0546793	0.0736108	0.0688837	0.0377537	
6	0.016	6	task-0:0.05	|	0.395965	0.0562104	0.0561514	0.0513223	0.0441324	0.0312137	
7	0	6	task-0:0.06	|	0.184149	0.0568295	0.0568004	0.053428	0.0609762	0.0560224	0.0372143	
7	0	6	task-0:0.06	|	0.169746	0.056991	0.0569523	0.0541338	0.0960071	0.0893784	0.0362884	
6	0	6	task-0:0.06	|	0.167527	0.0570653	0.0570628	0.0551905	0.0453701	0.039375	
7	0	6	task-0:0.06	|	0.37048	0.0567461	0.0567114	0.0490442	0.17188	0.16227	0.0390429	
7	0.016	6	task-0:0.06	|	0.23181	0.0570867	0.0570854	0.0549206	0.0731125	0.0654857	0.0323694	
7	0	6	task-0:0.06	|	0.153011	0.0568534	0.0567527	0.0528813	0.0534997	0.049063	0.0379036	
7	0.016	6	task-0:0.06	|	0.160366	0.0569999	0.0569936	0.0556297	0.0473206	0.0444127	0.0393077	
5	0	6	task-0:0.06	|	0.0646082	0.0570737	0.0567357	0.0462789	0.0374774	
7	0.015	6	task-0:0.06	|	0.115081	0.0569052	0.0562696	0.0442323	0.0844701	0.0779898	0.0354502	
6	0	6	task-0:0.06	|	0.604482	0.0547959	0.0546506	0.0528631	0.047367	0.0397394	
9	0.016	6	task-0:0.06	|	0.222093	0.0567522	0.0567385	0.0533791	0.0690178	0.0656029	0.0422959	0.0441198	0.0394325	
7	0	6	task-0:0.06	|	0.293547	0.0569227	0.0569109	0.0532894	0.113198	0.105778	0.0358121	
10	0.015	6	task-0:0.06	|	0.480415	0.0543095	0.0541848	0.0605411	0.0597014	0.0517201	0.0512862	0.0492978	0.0440068	0.0385896	
5	0	6	task-0:0.05	|	0.0949963	0.0569883	0.0560373	0.0416188	0.0340834	
9	0.016	6	task-0:0.06	|	0.59496	0.0556837	0.0562436	0.0561713	0.0545444	0.0562193	0.0529485	0.0422239	0.0365146	
7	0.016	6	task-0:0.06	|	0.160348	0.0570174	0.0569925	0.0546754	0.081777	0.0741895	0.0374505	
8	0	6	task-0:0.06	|	0.679396	0.0558149	0.0568468	0.0568096	0.0548686	0.0492549	0.0418912	0.0355968	
7	0.015	6	task-0:0.06	|	0.33215	0.0560741	0.0560275	0.0495196	0.061232	0.040542	0.0327084	
7	0	6	task-0:0.06	|	0.0998181	0.056846	0.0557446	0.0432965	0.0421539	0.0404421	0.036115	
5	0.016	6	task-0:0.06	|	0.604061	0.0559123	0.0557317	0.0446476	0.0399307	
10	0	6	task-0:0.06	|	0.302957	0.0562533	0.0562412	0.0523351	0.0906526	0.0701626	0.0427735	0.0444859	0.0411636	0.0358078	
7	0.015	6	task-0:0.06	|	0.259321	0.0569435	0.0569382	0.0531144	0.100296	0.0891172	0.032415	
8	0	6	task-0:0.06	|	0.214185	0.0569027	0.0569007	0.0532047	0.107384	0.101446	0.0410212	0.0391782	
9	0.016	6	task-0:0.06	|	0.276916	0.0564085	0.0563762	0.0519949	0.133852	0.129847	0.0471353	0.0403178	0.0376112	
11	0	6	task-0:0.06	|	0.657482	0.0832908	0.0538922	0.0556734	0.0554544	0.0533612	0.051572	0.0503749	0.0476185	0.0432072	0.0358705	
7	0.016	6	task-0:0.06	|	0.114227	0.0568199	0.0565359	0.0468273	0.0539567	0.0525544	0.0390684	
10	0	6	task-0:0.06	|	0.263355	0.0565677	0.05654	0.0520361	0.0918782	0.0868333	0.0455941	0.0425437	0.0406607	0.0367249	
6	0.015	6	task-0:0.05	|	0.381812	0.0562916	0.0562752	0.0529604	0.0495798	0.0371447	
