4	0.063	16	task-0:0.055	|	0.312832	0.0555544	0.0555348	0.0303645	
4	0.047	16	task-0:0.055	|	0.259081	0.0555555	0.0555547	0.0321184	
4	0.062	16	task-0:0	|	0.450293	0.0555552	0.0555529	0.0247535	
4	0.062	16	task-0:0	|	0.332318	0.0555555	0.0555541	0.0165231	
4	0.047	16	task-0:0.055	|	0.0940039	0.0555556	0.0555555	0.0313951	
4	0.063	16	task-0:0.005	|	0.488585	0.0555475	0.055526	0.0272412	
4	0.063	16	task-0:0.055	|	0.234316	0.0555553	0.0555528	0.0341142	
4	0.062	16	task-0:0.1	|	0.891932	0.0554942	0.055467	0.0312996	
4	0.062	16	task-0:0.055	|	0.0624651	0.0555555	0.05516	0.0300639	
4	0.047	16	task-0:0.005	|	0.439871	0.0555549	0.0555483	0.0279228	
4	0.047	16	task-0:0.005	|	0.581615	0.0555551	0.0555538	0.0353232	
4	0.062	16	task-0:0.005	|	0.0962439	0.0555555	0.0555532	0.0266213	
4	0.062	16	task-0:0	|	0.325691	0.0555551	0.0555527	0.0147718	
4	0.047	16	task-0:0.005	|	0.26954	0.0555554	0.0555545	0.0309826	
4	0.047	16	task-0:0.005	|	0.776632	0.0554442	0.0553784	0.0304401	
4	0.047	16	task-0:0.055	|	0.0756641	0.0555556	0.0555552	0.0323683	
4	0.062	16	task-0:0.01	|	0.784301	0.05554	0.0555373	0.0316946	
4	0.047	16	task-0:0	|	0.315222	0.0555553	0.055549	0.0138307	
4	0.047	16	task-0:0.055	|	0.199527	0.0555555	0.0555547	0.0358801	
4	0.062	16	task-0:0.03	|	0.0553421	0.0545146	0.0423035	0.000508753	
4	0.047	16	task-0:0.055	|	0.415735	0.0555543	0.0555381	0.0384276	
4	0.062	16	task-0:0.005	|	0.47368	0.0555495	0.0554984	0.0224206	
4	0.063	16	task-0:0.005	|	0.501529	0.0555543	0.0555516	0.032978	
4	0.062	16	task-0:0.02	|	0.782171	0.0555547	0.0555518	0.0206654	
4	0.047	16	task-0:0.005	|	0.280137	0.0555548	0.0555452	0.0279761	
4	0.047	16	task-0:0.055	|	0.054103	0.0555556	0.0553988	0.0313888	
4	0.062	16	task-0:0	|	0.413739	0.0555554	0.0555542	0.0149729	
4	0.078	16	task-0:0	|	0.161036	0.0555554	0.0555552	0.0257401	
4	0.047	16	task-0:0.005	|	0.101174	0.0555556	0.0555552	0.0283085	
4	0.062	16	task-0:0.055	|	0.397047	0.0555555	0.0555546	0.0392022	
