2	0	16	task-0:0.035	|	0.0628129	0.0399999	
2	0.015	16	task-0:0.035	|	0.0544615	0.04	
2	0	16	task-0:0.035	|	0.131564	0.0399999	
2	0	16	task-0:0.035	|	0.180635	0.0399983	
2	0	16	task-0:0.035	|	0.563331	0.0399742	
2	0.016	16	task-0:0.035	|	0.104101	0.0399998	
2	0	16	task-0:0.035	|	0.691269	0.0399951	
2	0	16	task-0:0.035	|	0.175797	0.039997	
2	0.016	16	task-0:0.035	|	0.787276	0.0398895	
2	0	16	task-0:0.035	|	0.454792	0.0399994	
2	0	16	task-0:0.035	|	0.529896	0.0399943	
2	0	16	task-0:0.035	|	0.231754	0.0399999	
2	0	16	task-0:0.035	|	0.324212	0.0399989	
2	0	16	task-0:0.035	|	0.195633	0.0399973	
2	0	16	task-0:0.035	|	0.405645	0.039999	
2	0.016	16	task-0:0.035	|	0.438168	0.0399997	
2	0	16	task-0:0.035	|	0.761593	0.0399442	
4	0	16	task-0:0.035	|	0.0728182	0.04	0.04	0.0399886	
2	0	16	task-0:0.035	|	0.558153	0.0399947	
2	0	16	task-0:0.035	|	0.392511	0.0399983	
2	0	16	task-0:0.035	|	0.468079	0.039996	
2	0.016	16	task-0:0.035	|	0.843764	0.039955	
3	0	16	task-0:0.035	|	0.0468081	0.04	0.04	
2	0	16	task-0:0.035	|	0.0933526	0.04	
2	0.016	16	task-0:0.035	|	0.199703	0.0399998	
2	0	16	task-0:0.035	|	0.122027	0.0399986	
2	0	16	task-0:0.035	|	0.373167	0.0399985	
1	0	16	task-0:0.965	|	0.0386687	
2	0.015	16	task-0:0.035	|	0.683412	0.0399935	
2	0	16	task-0:0.035	|	0.429771	0.0399994	
