4	0.016	4	task-0:0.055	|	0.0655071	0.0525241	0.0516953	0.0343129	
7	0.015	4	task-0:0.055	|	0.637646	0.118514	0.0546204	0.0501493	0.0475913	0.0733403	0.0262397	
4	0.016	4	task-0:0.055	|	0.0748224	0.052501	0.0520176	0.0281281	
4	0.015	4	task-0:0.055	|	0.143022	0.0523143	0.0511669	0.026841	
4	0	4	task-0:0.055	|	0.0762167	0.0523877	0.0520297	0.032145	
4	0.015	4	task-0:0.005	|	0.254422	0.052001	0.0510848	0.0147835	
5	0.016	4	task-0:0.055	|	0.434491	0.0501997	0.0519953	0.051975	0.0398285	
5	0.015	4	task-0:0.03	|	0.491268	0.0500415	0.0498004	0.0415263	0.0382221	
6	0.032	4	task-0:0.005	|	0.466703	0.0540127	0.0515456	0.0515292	0.0435877	0.0328081	
4	0.015	4	task-0:0.055	|	0.0865842	0.0522701	0.0521297	0.0300662	
4	0.016	4	task-0:0.055	|	0.168535	0.0510123	0.0503652	0.0327536	
5	0.015	4	task-0:0.055	|	0.413481	0.0496684	0.0523338	0.050991	0.0321446	
4	0.016	4	task-0:0.055	|	0.147878	0.0517868	0.0500606	0.033614	
6	0.031	4	task-0:0.055	|	0.390546	0.0504526	0.0519046	0.0518903	0.04165	0.032269	
4	0.016	4	task-0:0.055	|	0.375061	0.0504336	0.049838	0.0347143	
6	0.015	4	task-0:0.055	|	0.266227	0.0500967	0.0519832	0.0511219	0.0423591	0.0355219	
4	0.016	4	task-0:0.005	|	0.450334	0.0500485	0.0490432	0.0365846	
6	0.031	4	task-0:0.055	|	0.114386	0.0502199	0.0486584	0.0421706	0.0412456	0.0398818	
5	0.016	4	task-0:0.055	|	0.256766	0.0501736	0.0519909	0.0519015	0.0392784	
4	0.015	4	task-0:0.055	|	0.263429	0.0507381	0.0503181	0.0300666	
4	0.016	4	task-0:0.025	|	0.379519	0.049771	0.0489878	0.0261353	
4	0.016	4	task-0:0.055	|	0.175038	0.0515079	0.0511762	0.0320856	
6	0.031	4	task-0:0.005	|	0.505326	0.0500955	0.0524342	0.0524287	0.0462977	0.0217103	
4	0.015	4	task-0:0.055	|	0.0745511	0.0520033	0.0517196	0.0341121	
4	0.016	4	task-0:0.055	|	0.106836	0.0518299	0.0508693	0.0334979	
4	0.016	4	task-0:0.055	|	0.251739	0.051374	0.0511702	0.0281076	
5	0.015	4	task-0:0.055	|	0.305403	0.0498562	0.0495347	0.0406554	0.038355	
4	0	4	task-0:0.055	|	0.0708713	0.0525669	0.0518618	0.0302501	
4	0	4	task-0:0.005	|	0.412348	0.0513875	0.0498795	0.0187963	
6	0.016	4	task-0:0.055	|	0.335294	0.0511492	0.0518194	0.051812	0.0437575	0.0293884	
