2	0	14	task-0:0.015	|	0.452956	0.0285554	
2	0.016	14	task-0:0.015	|	0.188193	0.0285714	
2	0	14	task-0:0.015	|	0.523213	0.0285466	
2	0	14	task-0:0.015	|	0.282006	0.0285634	
2	0	14	task-0:0.015	|	0.76135	0.0285539	
2	0	14	task-0:0.015	|	0.152018	0.0285652	
2	0	14	task-0:0.015	|	0.0940121	0.0285712	
2	0.015	14	task-0:0.015	|	0.101259	0.0285713	
2	0	14	task-0:0.015	|	0.0450564	0.0285714	
2	0	14	task-0:0.015	|	0.43327	0.0285714	
2	0	14	task-0:0.015	|	0.215933	0.0285708	
2	0	14	task-0:0.015	|	0.313003	0.0285707	
2	0.015	14	task-0:0.015	|	0.346476	0.0285705	
2	0	14	task-0:0.015	|	0.340754	0.0285705	
2	0	14	task-0:0.015	|	0.203228	0.0285705	
1	0	14	task-0:0.015	|	0.0311483	
2	0	14	task-0:0.015	|	0.0631991	0.0285713	
2	0.016	14	task-0:0.015	|	0.0430361	0.0285714	
2	0	14	task-0:0.015	|	0.0814548	0.0285706	
2	0	14	task-0:0.015	|	0.620008	0.0285517	
2	0.015	14	task-0:0.015	|	0.643425	0.0285526	
2	0	14	task-0:0.015	|	0.72216	0.028376	
2	0	14	task-0:0.015	|	0.616259	0.0285642	
2	0	14	task-0:0.015	|	0.16127	0.0285714	
2	0	14	task-0:0.015	|	0.339848	0.028515	
2	0	14	task-0:0.015	|	0.483328	0.028571	
1	0	14	task-0:0.015	|	0.0369325	
2	0	14	task-0:0.015	|	0.764212	0.0282436	
2	0.015	14	task-0:0.015	|	0.358965	0.028559	
2	0	14	task-0:0.015	|	0.618183	0.0285589	
