2	0	10	task-0:0.03	|	0.505295	0.0332816	
2	0.016	10	task-0:0.03	|	0.284233	0.033318	
2	0	10	task-0:0.03	|	0.0528041	0.0333328	
2	0.015	10	task-0:0.03	|	0.364399	0.0332777	
2	0	10	task-0:0.03	|	0.0422627	0.0333333	
2	0	10	task-0:0.03	|	0.2962	0.0333313	
2	0	10	task-0:0.03	|	0.169513	0.0333308	
2	0	10	task-0:0.03	|	0.336879	0.0333126	
2	0.016	10	task-0:0.03	|	0.0881508	0.033332	
2	0	10	task-0:0.03	|	0.0598423	0.0333311	
2	0.016	10	task-0:0.03	|	0.0791113	0.0333331	
1	0	10	task-0:0.03	|	0.0343118	
1	0	10	task-0:0.03	|	0.0344608	
2	0.015	10	task-0:0.03	|	0.367508	0.0333238	
2	0	10	task-0:0.03	|	0.279976	0.0333196	
2	0	10	task-0:0.03	|	0.834821	0.0332456	
1	0	10	task-0:0.03	|	0.0372008	
2	0.015	10	task-0:0.03	|	0.482806	0.0332861	
2	0	10	task-0:0.03	|	0.207213	0.0333177	
2	0	10	task-0:0.03	|	0.283777	0.0333178	
2	0.016	10	task-0:0.03	|	0.0462993	0.0333329	
2	0	10	task-0:0.03	|	0.42606	0.0333293	
2	0.015	10	task-0:0.03	|	0.0714865	0.0333328	
2	0	10	task-0:0.03	|	0.108926	0.0333277	
2	0.016	10	task-0:0.03	|	0.0698905	0.0333331	
2	0	10	task-0:0.03	|	0.312225	0.0333257	
2	0.015	10	task-0:0.03	|	0.100341	0.0333326	
2	0	10	task-0:0.03	|	0.134586	0.0333256	
2	0.016	10	task-0:0.03	|	0.29679	0.0333132	
2	0	10	task-0:0.03	|	0.264027	0.033313	
