3	0	1	task-0:0.055	|	0.28757	0.0410975	0.0393566	
3	0.015	1	task-0:0.055	|	0.119265	0.0450029	0.0384264	
3	0	1	task-0:0.055	|	0.2207	0.0643406	0.0393108	
3	0	1	task-0:0.055	|	0.272314	0.0450313	0.0391627	
2	0	1	task-0:0.055	|	0.094287	0.0383322	
3	0	1	task-0:0.055	|	0.220741	0.0558858	0.03876	
4	0	1	task-0:0.055	|	0.480551	0.107053	0.044008	0.038331	
4	0.016	1	task-0:0.055	|	0.42793	0.168208	0.0545943	0.0382584	
4	0	1	task-0:0.055	|	0.593507	0.185096	0.058185	0.0382387	
4	0	1	task-0:0.055	|	0.37359	0.0998434	0.0430973	0.0385486	
3	0	1	task-0:0.055	|	0.233473	0.0586578	0.0389189	
2	0	1	task-0:0.055	|	0.0938792	0.0381961	
4	0	1	task-0:0.055	|	0.372526	0.140687	0.0493824	0.0383912	
4	0	1	task-0:0.055	|	0.598616	0.159752	0.0527548	0.0380578	
3	0	1	task-0:0.055	|	0.42916	0.063869	0.038721	
3	0	1	task-0:0.055	|	0.230345	0.0433823	0.0392345	
4	0	1	task-0:0.055	|	0.393704	0.109847	0.0443917	0.0381954	
2	0	1	task-0:0.055	|	0.171631	0.039995	
4	0	1	task-0:0.055	|	0.440263	0.151468	0.051322	0.0383014	
3	0	1	task-0:0.055	|	0.223775	0.0700965	0.0398008	
4	0	1	task-0:0.055	|	0.373049	0.116569	0.0454237	0.0383738	
3	0	1	task-0:0.055	|	0.178895	0.0400637	0.0394264	
3	0	1	task-0:0.055	|	0.39451	0.0586937	0.0388066	
3	0	1	task-0:0.055	|	0.330413	0.0480461	0.0390568	
3	0	1	task-0:0.055	|	0.308957	0.0430693	0.0392474	
3	0	1	task-0:0.055	|	0.108968	0.0449071	0.0383997	
4	0	1	task-0:0.055	|	0.285199	0.0932758	0.0422238	0.038366	
4	0	1	task-0:0.055	|	0.334469	0.117204	0.0455329	0.0384271	
2	0	1	task-0:0.055	|	0.256121	0.0396387	
4	0	1	task-0:0.055	|	0.560548	0.182452	0.0576529	0.0384825	
