2	0	10	task-0:0.055	|	0.327109	3.68885e-008	
2	0.016	10	task-0:0.055	|	0.63082	2.8634e-005	
2	0	10	task-0:0.055	|	0.454128	6.1364e-008	
1	0	10	task-0:0.055	|	0.0327918	
2	0.015	10	task-0:0.055	|	0.631358	0.000383343	
1	0	10	task-0:0.055	|	0.00688871	
2	0	10	task-0:0.055	|	0.389004	1.30746e-007	
2	0	10	task-0:0.055	|	0.480212	2.32069e-006	
2	0	10	task-0:0.055	|	0.607639	7.83733e-006	
2	0.015	10	task-0:0.055	|	0.197561	3.49728e-009	
2	0	10	task-0:0.055	|	0.514379	2.53613e-006	
1	0	10	task-0:0.055	|	0.0181317	
2	0	10	task-0:0.055	|	0.386639	2.65626e-008	
2	0	10	task-0:0.055	|	0.272231	5.2429e-009	
2	0.016	10	task-0:0.055	|	0.175623	6.30622e-009	
2	0	10	task-0:0.055	|	0.0767543	2.32899e-010	
2	0	10	task-0:0.055	|	0.262772	1.59345e-007	
2	0	10	task-0:0.055	|	0.0776549	1.99377e-009	
2	0	10	task-0:0.055	|	0.273027	1.09584e-008	
2	0.016	10	task-0:0.055	|	0.438406	6.32311e-009	
2	0	10	task-0:0.055	|	0.404894	2.59175e-006	
2	0	10	task-0:0.055	|	0.337567	5.36151e-006	
2	0	10	task-0:0.055	|	0.103317	1.9796e-010	
2	0	10	task-0:0.055	|	0.124016	1.00562e-010	
2	0.016	10	task-0:0.055	|	0.415756	9.88907e-009	
2	0	10	task-0:0.055	|	0.222031	3.2691e-008	
2	0	10	task-0:0.055	|	0.437247	8.31338e-008	
2	0	10	task-0:0.055	|	0.55577	1.61896e-005	
2	0	10	task-0:0.055	|	0.207088	1.32444e-009	
2	0.015	10	task-0:0.055	|	0.0766398	3.80087e-012	
