4	0.016	4	task-0:0.025	|	0.340605	0.0562584	0.0552256	0.0139009	
4	0	4	task-0:0.055	|	0.209979	0.0554201	0.0535337	0.0207756	
4	0.016	4	task-0:0.025	|	0.182308	0.0565735	0.0549208	0.0151076	
4	0	4	task-0:0.04	|	0.246692	0.0561036	0.0554156	0.0176002	
6	0.015	4	task-0:0.055	|	0.624334	0.0546553	0.0562656	0.0562617	0.0481162	0.0356984	
4	0.016	4	task-0:0.025	|	0.165153	0.0564742	0.0545743	0.0163729	
6	0	4	task-0:0.055	|	0.418854	0.0539013	0.0564994	0.0562146	0.0409325	0.0304728	
11	0.031	4	task-0:0.055	|	0.561281	0.123365	0.0584021	0.0541202	0.0537576	0.051043	0.0478615	0.0568433	0.0530034	0.0415543	0.0396414	
5	0	4	task-0:0.055	|	0.42947	0.0540834	0.0536022	0.0404543	0.0373136	
8	0.016	4	task-0:0.055	|	0.442969	0.0538733	0.0538473	0.0752052	0.0714696	0.0468812	0.0425664	0.0325786	
4	0.015	4	task-0:0.035	|	0.268279	0.0564016	0.0558884	0.0151904	
4	0	4	task-0:0.055	|	0.0657741	0.0569828	0.0538336	0.0313216	
4	0.016	4	task-0:0.055	|	0.0824922	0.0564779	0.0557304	0.0382377	
4	0	4	task-0:0.035	|	0.181726	0.0564573	0.0562889	0.0195964	
4	0.015	4	task-0:0.055	|	0.175279	0.0560137	0.0532681	0.0299815	
6	0	4	task-0:0.055	|	0.320486	0.0538602	0.0564401	0.0556832	0.0438659	0.0353648	
4	0	4	task-0:0.05	|	0.499854	0.0544483	0.053448	0.0273798	
4	0.016	4	task-0:0.05	|	0.528862	0.0543586	0.0536508	0.0398073	
4	0	4	task-0:0.055	|	0.160731	0.0568836	0.0565615	0.0373231	
5	0.015	4	task-0:0.055	|	0.591902	0.0541951	0.0568889	0.0568468	0.0334011	
6	0	4	task-0:0.055	|	0.415263	0.058405	0.0558502	0.055844	0.0442064	0.0211736	
4	0	4	task-0:0.055	|	0.0762861	0.0569453	0.0561096	0.038244	
4	0	4	task-0:0.035	|	0.157544	0.0562879	0.0558273	0.022463	
6	0	4	task-0:0.055	|	0.670761	0.0874	0.0547662	0.0547365	0.0497118	0.0331061	
4	0.016	4	task-0:0.025	|	0.22531	0.0560885	0.054404	0.0225876	
6	0	4	task-0:0.055	|	0.527821	0.0556215	0.0561099	0.056105	0.0460611	0.0322098	
6	0	4	task-0:0.055	|	0.473297	0.053679	0.056418	0.0503926	0.0404991	0.0319408	
4	0.015	4	task-0:0.035	|	0.180428	0.0568365	0.0564293	0.0239475	
4	0	4	task-0:0.03	|	0.113483	0.0567633	0.0565012	0.0190154	
4	0.016	4	task-0:0.04	|	0.276676	0.0563474	0.0553701	0.0213201	
