2	0.015	4	task-0:0.005	|	0.183924	0.00332439	
2	0	4	task-0:0.005	|	0.113899	4.19653e-005	
2	0	4	task-0:0.005	|	0.234399	5.37291e-005	
2	0	4	task-0:0.005	|	0.681271	0.00166956	
2	0	4	task-0:0.005	|	0.181704	9.60596e-005	
2	0	4	task-0:0.005	|	0.67231	0.0159042	
2	0	4	task-0:0.005	|	0.144515	3.9487e-006	
3	0	4	task-0:0.005	|	0.478476	0.0994188	0.0144318	
2	0	4	task-0:0.005	|	0.290307	0.000491954	
1	0.016	4	task-0:0.005	|	0.0184761	
2	0	4	task-0:0.005	|	0.472162	0.0010852	
2	0	4	task-0:0.005	|	0.0938694	7.286e-005	
2	0	4	task-0:0.005	|	0.246531	0.000171582	
2	0	4	task-0:0.005	|	0.251485	9.94044e-005	
2	0	4	task-0:0.005	|	0.233248	0.0001285	
2	0	4	task-0:0.005	|	0.26814	8.02784e-005	
2	0	4	task-0:0.005	|	0.175949	0.000126161	
3	0	4	task-0:0.005	|	0.601012	0.0623469	0.000843228	
2	0.015	4	task-0:0.005	|	0.193524	0.00194073	
1	0	4	task-0:0.005	|	0.0317713	
1	0	4	task-0:0.005	|	0.0291799	
2	0	4	task-0:0.005	|	0.246298	0.0237842	
2	0	4	task-0:0.005	|	0.398611	0.00489959	
2	0	4	task-0:0.005	|	0.404954	0.000417305	
2	0	4	task-0:0.005	|	0.358652	0.000180777	
2	0	4	task-0:0.005	|	0.173297	0.000175044	
2	0	4	task-0:0.005	|	0.299	0.0225132	
2	0	4	task-0:0.005	|	0.295857	8.12844e-006	
2	0	4	task-0:0.005	|	0.133833	0.00153869	
2	0	4	task-0:0.005	|	0.272642	0.0020768	
