3	0	2	task-0:0.03	|	0.483335	0.049033	0.0217745	
2	0.015	2	task-0:0.03	|	0.122647	0.0218805	
2	0	2	task-0:0.03	|	0.433824	0.0259667	
3	0	2	task-0:0.03	|	0.216964	0.0424039	0.0230601	
2	0	2	task-0:0.03	|	0.130082	0.0220344	
3	0	2	task-0:0.03	|	0.442477	0.0446485	0.0217514	
3	0	2	task-0:0.03	|	0.43819	0.0417852	0.021805	
2	0	2	task-0:0.03	|	0.0479642	0.0220024	
2	0	2	task-0:0.03	|	0.254585	0.0216028	
2	0	2	task-0:0.03	|	0.317243	0.0277716	
2	0	2	task-0:0.03	|	0.210438	0.026508	
2	0	2	task-0:0.03	|	0.179736	0.0217438	
3	0	2	task-0:0.03	|	0.396358	0.0631092	0.0251504	
3	0	2	task-0:0.03	|	0.528007	0.0922989	0.0290447	
2	0	2	task-0:0.03	|	0.111468	0.0220869	
3	0	2	task-0:0.03	|	0.494274	0.12044	0.0335971	
2	0	2	task-0:0.03	|	0.102598	0.0217304	
2	0	2	task-0:0.03	|	0.111151	0.0224151	
3	0	2	task-0:0.03	|	0.191954	0.0430749	0.0230463	
2	0	2	task-0:0.03	|	0.272428	0.0219336	
2	0	2	task-0:0.03	|	0.29362	0.022601	
2	0	2	task-0:0.03	|	0.0976184	0.0219268	
3	0	2	task-0:0.03	|	0.523643	0.0414233	0.0217647	
2	0	2	task-0:0.03	|	0.448188	0.0322274	
3	0	2	task-0:0.03	|	0.149596	0.0419108	0.0229203	
2	0	2	task-0:0.03	|	0.0871954	0.0221411	
2	0	2	task-0:0.03	|	0.0942114	0.022072	
2	0	2	task-0:0.03	|	0.0905816	0.0221442	
2	0	2	task-0:0.03	|	0.282995	0.026726	
2	0	2	task-0:0.03	|	0.209249	0.0312851	
