1	0	6	task-0:0.03	|	0.031372	
2	0.015	6	task-0:0.03	|	0.451101	0.0302761	
2	0	6	task-0:0.03	|	0.107324	0.0301521	
2	0	6	task-0:0.03	|	0.0638308	0.0306583	
3	0.016	6	task-0:0.03	|	0.776399	0.0594261	0.0299267	
2	0	6	task-0:0.03	|	0.261086	0.0304139	
2	0	6	task-0:0.03	|	0.0726493	0.0306516	
2	0.016	6	task-0:0.03	|	0.531128	0.0302365	
2	0	6	task-0:0.03	|	0.606649	0.0308715	
2	0	6	task-0:0.03	|	0.234778	0.0307223	
2	0.015	6	task-0:0.03	|	0.105151	0.0307644	
2	0	6	task-0:0.03	|	0.447719	0.0303675	
2	0	6	task-0:0.03	|	0.218915	0.0303751	
2	0	6	task-0:0.03	|	0.148474	0.0306656	
2	0	6	task-0:0.03	|	0.0840076	0.0306456	
2	0	6	task-0:0.03	|	0.064089	0.0307503	
2	0	6	task-0:0.03	|	0.337003	0.0306613	
2	0.015	6	task-0:0.03	|	0.282669	0.0303737	
2	0	6	task-0:0.03	|	0.187554	0.0306154	
2	0	6	task-0:0.03	|	0.0474384	0.0307676	
1	0	6	task-0:0.03	|	0.0345229	
2	0	6	task-0:0.03	|	0.389994	0.0303979	
2	0	6	task-0:0.03	|	0.427686	0.0299223	
2	0	6	task-0:0.03	|	0.279579	0.0300158	
2	0.016	6	task-0:0.03	|	0.613489	0.0307912	
2	0	6	task-0:0.03	|	0.2508	0.0299929	
2	0	6	task-0:0.03	|	0.171153	0.029824	
2	0.015	6	task-0:0.03	|	0.576084	0.0303876	
1	0	6	task-0:0.03	|	0.0374176	
2	0	6	task-0:0.03	|	0.395479	0.0303834	
