2	0.016	18	task-0:0.03	|	0.0444432	0.0285714	
2	0.016	18	task-0:0.03	|	0.484833	0.0285714	
2	0.015	18	task-0:0.03	|	0.113126	0.0285714	
2	0	18	task-0:0.03	|	0.545716	0.0285712	
2	0	18	task-0:0.03	|	0.160825	0.0285713	
2	0.015	18	task-0:0.03	|	0.103232	0.0285713	
2	0.016	18	task-0:0.03	|	0.241355	0.0285713	
2	0.016	18	task-0:0.03	|	0.104618	0.0285714	
2	0	18	task-0:0.03	|	0.886962	0.0285401	
2	0.015	18	task-0:0.03	|	0.285459	0.0285714	
2	0.016	18	task-0:0.03	|	0.111623	0.0285714	
2	0.015	18	task-0:0.03	|	0.637113	0.0285697	
2	0	18	task-0:0.03	|	0.68523	0.028571	
1	0.016	18	task-0:0.395	|	0.0278896	
2	0	18	task-0:0.03	|	0.0615038	0.0285714	
2	0	18	task-0:0.03	|	0.0500302	0.0285714	
2	0.015	18	task-0:0.03	|	0.449701	0.0285714	
2	0.016	18	task-0:0.03	|	0.581568	0.0285711	
2	0.015	18	task-0:0.03	|	0.173809	0.0285714	
2	0	18	task-0:0.03	|	0.094077	0.0285714	
2	0.016	18	task-0:0.03	|	0.856492	0.0285611	
2	0.016	18	task-0:0.03	|	0.823919	0.0285093	
2	0.015	18	task-0:0.03	|	0.17842	0.0285714	
2	0	18	task-0:0.03	|	0.406725	0.0285702	
1	0	18	task-0:0.03	|	0.0287432	
2	0.015	18	task-0:0.03	|	0.517061	0.0285714	
2	0	18	task-0:0.03	|	0.371899	0.0285713	
2	0	18	task-0:0.03	|	0.431446	0.028571	
2	0.016	18	task-0:0.03	|	0.551742	0.0285644	
2	0.015	18	task-0:0.03	|	0.333479	0.0285714	
