2	0	14	task-0:0.005	|	0.152158	1.17231e-011	
2	0.016	14	task-0:0.005	|	0.260781	1.2825e-009	
2	0	14	task-0:0.005	|	0.371287	4.04276e-010	
2	0.016	14	task-0:0.005	|	0.807	1.08385e-005	
2	0	14	task-0:0.005	|	0.462603	8.07394e-009	
2	0.015	14	task-0:0.005	|	0.847001	6.50613e-005	
2	0	14	task-0:0.005	|	0.0951008	6.39653e-011	
2	0.016	14	task-0:0.005	|	0.52982	9.45305e-012	
1	0	14	task-0:0.005	|	0.00183332	
2	0	14	task-0:0.005	|	0.838245	2.0331e-006	
2	0.015	14	task-0:0.005	|	0.498517	1.68108e-009	
1	0	14	task-0:0.005	|	0.0264649	
2	0.016	14	task-0:0.005	|	0.182819	2.13216e-010	
2	0	14	task-0:0.005	|	0.653098	2.58901e-007	
2	0.016	14	task-0:0.005	|	0.232729	8.55802e-013	
2	0	14	task-0:0.005	|	0.291614	1.75178e-010	
1	0	14	task-0:0.005	|	0.0305	
2	0.015	14	task-0:0.005	|	0.631763	1.42334e-009	
2	0	14	task-0:0.005	|	0.0949576	7.7453e-012	
2	0.016	14	task-0:0.005	|	0.228025	2.62147e-008	
2	0	14	task-0:0.005	|	0.334312	9.47397e-009	
1	0	14	task-0:0.005	|	0.0240731	
2	0	14	task-0:0.005	|	0.740713	4.39664e-008	
2	0	14	task-0:0.005	|	0.458623	1.01661e-009	
2	0.016	14	task-0:0.005	|	0.692924	6.12379e-009	
2	0	14	task-0:0.005	|	0.439066	2.1482e-011	
2	0.016	14	task-0:0.005	|	0.584067	1.58768e-010	
2	0	14	task-0:0.005	|	0.0799679	1.02337e-010	
2	0.015	14	task-0:0.005	|	0.46961	5.4245e-006	
2	0	14	task-0:0.005	|	0.550971	7.1012e-008	
