4	0.016	10	task-0:0.015	|	0.214877	0.0444313	0.0444054	0.0173095	
4	0.031	10	task-0:0.045	|	0.668648	0.0443649	0.0443612	0.0344018	
4	0.015	10	task-0:0.015	|	0.329787	0.0443633	0.0443347	0.0302534	
4	0.032	10	task-0:0.055	|	0.066822	0.0444415	0.0444394	0.0326111	
4	0.015	10	task-0:0.055	|	0.469228	0.0440964	0.0440493	0.0331474	
4	0.031	10	task-0:0.015	|	0.060393	0.044444	0.0444433	0.0213004	
4	0.016	10	task-0:0.055	|	0.241076	0.0444	0.0443817	0.0258576	
4	0.031	10	task-0:0.015	|	0.338655	0.044434	0.0444309	0.033432	
4	0.016	10	task-0:0.015	|	0.228094	0.0444435	0.0444389	0.0109045	
4	0.031	10	task-0:0.035	|	0.532154	0.0439146	0.0438947	0.0326392	
4	0.016	10	task-0:0.03	|	0.543367	0.0439665	0.0439309	0.0272304	
4	0.031	10	task-0:0.055	|	0.0635932	0.044443	0.0444414	0.0263582	
4	0.015	10	task-0:0.045	|	0.713291	0.0427201	0.0426575	0.0375165	
4	0.032	10	task-0:0.01	|	0.233574	0.04444	0.0444296	0.0200812	
4	0.015	10	task-0:0.035	|	0.334807	0.0443992	0.0443968	0.0352035	
4	0.031	10	task-0:0.055	|	0.565047	0.044401	0.0443967	0.037058	
4	0.016	10	task-0:0.03	|	0.503235	0.0443979	0.0443955	0.0344048	
4	0.031	10	task-0:0.055	|	0.114398	0.0444373	0.0444307	0.0295196	
4	0.016	10	task-0:0.055	|	0.107171	0.0444336	0.0444216	0.0219467	
4	0.031	10	task-0:0.055	|	0.0510085	0.0444408	0.0426606	0.0261528	
4	0.016	10	task-0:0.015	|	0.14091	0.0444406	0.0444385	0.0179591	
4	0.031	10	task-0:0.055	|	0.0990374	0.0444439	0.044443	0.0282355	
4	0.015	10	task-0:0.055	|	0.0718842	0.0444434	0.0444428	0.0308295	
4	0.032	10	task-0:0.02	|	0.729036	0.0441348	0.0441203	0.0253358	
4	0.015	10	task-0:0.02	|	0.726558	0.0443607	0.0443449	0.02643	
4	0.031	10	task-0:0.055	|	0.0518638	0.044444	0.0444433	0.0275858	
4	0.016	10	task-0:0.04	|	0.551937	0.0438769	0.0438102	0.0305121	
4	0.031	10	task-0:0.02	|	0.303239	0.044443	0.0444385	0.00938712	
4	0.016	10	task-0:0.035	|	0.387675	0.0444235	0.0444199	0.0267184	
4	0.031	10	task-0:0.055	|	0.123444	0.0444417	0.0444324	0.0309989	
