2	0.015	14	task-0:0.005	|	0.34247	8.76544e-010	
1	0	14	task-0:0.005	|	0.0206743	
1	0	14	task-0:0.005	|	0.0125168	
2	0	14	task-0:0.005	|	0.108243	1.95106e-012	
2	0	14	task-0:0.005	|	0.199967	2.23155e-010	
2	0	14	task-0:0.005	|	0.556721	2.06258e-008	
2	0.015	14	task-0:0.005	|	0.183862	2.45897e-012	
2	0.016	14	task-0:0.005	|	0.799951	1.22284e-007	
1	0	14	task-0:0.005	|	0.0339029	
2	0.015	14	task-0:0.005	|	0.329768	4.45851e-009	
2	0	14	task-0:0.005	|	0.0836026	1.33113e-011	
2	0	14	task-0:0.005	|	0.270083	8.70007e-012	
2	0.016	14	task-0:0.005	|	0.464488	4.26494e-009	
2	0	14	task-0:0.005	|	0.207511	2.38205e-012	
1	0.015	14	task-0:0.005	|	0.0383714	
2	0	14	task-0:0.005	|	0.195061	1.15024e-011	
2	0	14	task-0:0.005	|	0.539578	2.16872e-010	
2	0	14	task-0:0.005	|	0.795843	1.57703e-008	
2	0.015	14	task-0:0.005	|	0.121345	6.497e-012	
2	0.016	14	task-0:0.005	|	0.177761	5.02744e-011	
2	0	14	task-0:0.005	|	0.10387	2.01859e-010	
2	0	14	task-0:0.005	|	0.133803	6.16531e-011	
2	0.015	14	task-0:0.005	|	0.565333	3.54142e-008	
2	0.016	14	task-0:0.005	|	0.669169	1.8028e-007	
1	0	14	task-0:0.005	|	0.00339553	
2	0.015	14	task-0:0.005	|	0.616007	3.8654e-009	
2	0.016	14	task-0:0.005	|	0.701326	5.0973e-010	
2	0	14	task-0:0.005	|	0.316416	2.10076e-010	
2	0.016	14	task-0:0.005	|	0.0447638	1.04593e-012	
1	0	14	task-0:0.005	|	0.0278644	
