2	0	4	task-0:0.015	|	0.259909	0.0160116	
3	0	4	task-0:0.015	|	0.567954	0.105107	0.0254165	
2	0	4	task-0:0.015	|	0.0514612	0.0153471	
1	0.016	4	task-0:0.015	|	0.0367207	
2	0	4	task-0:0.015	|	0.110805	0.0151975	
2	0	4	task-0:0.015	|	0.0421568	0.0153632	
2	0	4	task-0:0.015	|	0.499555	0.0247611	
2	0	4	task-0:0.015	|	0.421545	0.0152344	
2	0	4	task-0:0.015	|	0.63604	0.0153641	
1	0	4	task-0:0.015	|	0.0392041	
2	0	4	task-0:0.015	|	0.490822	0.0151596	
2	0	4	task-0:0.015	|	0.249497	0.0152658	
2	0.015	4	task-0:0.015	|	0.260256	0.0151541	
2	0	4	task-0:0.015	|	0.0851883	0.0153565	
2	0	4	task-0:0.015	|	0.15277	0.0151521	
2	0	4	task-0:0.015	|	0.250342	0.0152244	
2	0	4	task-0:0.015	|	0.0849099	0.0153069	
2	0	4	task-0:0.015	|	0.152022	0.0153113	
3	0	4	task-0:0.015	|	0.763395	0.0418266	0.0151525	
2	0	4	task-0:0.015	|	0.131977	0.0153567	
2	0	4	task-0:0.015	|	0.41145	0.0197672	
2	0	4	task-0:0.015	|	0.0669235	0.0153503	
1	0	4	task-0:0.015	|	0.0312964	
2	0	4	task-0:0.015	|	0.658097	0.0289959	
2	0	4	task-0:0.015	|	0.433336	0.0171732	
3	0.016	4	task-0:0.015	|	0.504754	0.13689	0.0319036	
2	0	4	task-0:0.015	|	0.219356	0.0151635	
2	0	4	task-0:0.015	|	0.396959	0.0203702	
2	0	4	task-0:0.015	|	0.544534	0.0290747	
2	0.016	4	task-0:0.015	|	0.650834	0.0202086	
