2	0.016	16	task-0:0.03	|	0.0732623	0.0333333	
2	0	16	task-0:0.03	|	0.118914	0.0333333	
1	0	16	task-0:0.03	|	0.0356439	
2	0.016	16	task-0:0.03	|	0.162555	0.0333333	
1	0	16	task-0:0.03	|	0.0381602	
2	0.016	16	task-0:0.03	|	0.139363	0.0333332	
2	0.015	16	task-0:0.03	|	0.744326	0.033331	
2	0.016	16	task-0:0.03	|	0.0618075	0.0333332	
1	0	16	task-0:0.03	|	0.0352168	
2	0.015	16	task-0:0.03	|	0.781775	0.0330902	
2	0.016	16	task-0:0.03	|	0.10282	0.0333332	
2	0.016	16	task-0:0.03	|	0.785728	0.0333329	
2	0.015	16	task-0:0.03	|	0.165295	0.0333333	
2	0	16	task-0:0.03	|	0.180499	0.0333322	
2	0	16	task-0:0.03	|	0.250917	0.0333328	
2	0.015	16	task-0:0.03	|	0.856295	0.0332886	
2	0.016	16	task-0:0.03	|	0.407057	0.0333333	
2	0.016	16	task-0:0.03	|	0.571217	0.0333332	
2	0.015	16	task-0:0.03	|	0.240301	0.0333333	
2	0	16	task-0:0.03	|	0.0806496	0.0333331	
2	0.016	16	task-0:0.03	|	0.21044	0.0333333	
2	0.015	16	task-0:0.03	|	0.0568878	0.0333333	
2	0.016	16	task-0:0.03	|	0.0402714	0.0333333	
2	0.016	16	task-0:0.03	|	0.634054	0.0333329	
2	0	16	task-0:0.03	|	0.0426994	0.0333333	
2	0	16	task-0:0.03	|	0.427525	0.0333318	
2	0.016	16	task-0:0.03	|	0.067389	0.0333333	
2	0.015	16	task-0:0.03	|	0.0588834	0.0333333	
2	0.016	16	task-0:0.03	|	0.143249	0.0333327	
2	0	16	task-0:0.03	|	0.0519409	0.0333333	
