4	0.016	6	task-0:0.055	|	0.138791	0.0570763	0.0556592	0.0286399	
4	0.016	6	task-0:0.055	|	0.581581	0.0557705	0.0491516	0.0228881	
4	0.015	6	task-0:0	|	0.154157	0.0571139	0.0551889	0.0184319	
4	0.015	6	task-0:0.055	|	0.312863	0.0566796	0.0534238	0.029897	
4	0.016	6	task-0:0.055	|	0.198724	0.0553099	0.0504293	0.0337132	
4	0.016	6	task-0:0	|	0.335577	0.0570229	0.0563655	0.0257119	
6	0.031	6	task-0:0.055	|	0.83656	0.0909178	0.0546623	0.0546404	0.0490474	0.0355116	
4	0.015	6	task-0:0.055	|	0.209601	0.057031	0.0561295	0.0397313	
4	0.016	6	task-0:0.015	|	0.362885	0.0570384	0.0531943	0.0117835	
4	0.016	6	task-0:0.055	|	0.071275	0.0570539	0.0517818	0.0378667	
4	0.016	6	task-0:0.055	|	0.15283	0.0569855	0.0552746	0.0296603	
4	0.015	6	task-0:0	|	0.22722	0.0570584	0.0557416	0.0201553	
6	0.032	6	task-0:0.055	|	0.710635	0.0555417	0.0561474	0.0561185	0.0476434	0.0341765	
4	0.015	6	task-0:0.055	|	0.236589	0.0569025	0.0557844	0.0382761	
6	0.031	6	task-0:0.055	|	0.53372	0.0546051	0.0539383	0.0474083	0.0410197	0.0334673	
4	0.016	6	task-0:0.055	|	0.0902717	0.0569693	0.0469842	0.0241792	
4	0.016	6	task-0:0	|	0.114814	0.057071	0.056157	0.028754	
4	0.015	6	task-0:0.055	|	0.257373	0.0555791	0.0522762	0.0376706	
5	0.031	6	task-0:0.055	|	0.57102	0.0546225	0.0529189	0.0429955	0.0378782	
5	0.016	6	task-0:0.055	|	0.103237	0.0569135	0.0562009	0.0403228	0.0306521	
4	0.031	6	task-0:0.055	|	0.202398	0.0564628	0.0532967	0.03842	
4	0.016	6	task-0:0.055	|	0.273441	0.0555239	0.0500205	0.0314738	
4	0.015	6	task-0:0.005	|	0.408816	0.0559963	0.0553449	0.0290712	
4	0.016	6	task-0:0	|	0.362498	0.0559284	0.0490777	0.0171674	
4	0.016	6	task-0:0.055	|	0.09242	0.0568488	0.0552191	0.0374815	
4	0.016	6	task-0:0.005	|	0.700062	0.0544021	0.0493535	0.0365855	
4	0.015	6	task-0:0	|	0.216437	0.0565376	0.0545378	0.029747	
4	0.016	6	task-0:0.055	|	0.129712	0.0567834	0.0498691	0.0268837	
4	0.016	6	task-0:0	|	0.348658	0.0565633	0.0542581	0.0250662	
4	0.015	6	task-0:0.055	|	0.141943	0.056981	0.0553853	0.0280092	
