4	0	1	task-0:0.03	|	0.546666	0.245656	0.0675409	0.0291469	
2	0	1	task-0:0.03	|	0.123722	0.0388051	
2	0	1	task-0:0.03	|	0.183769	0.031168	
4	0	1	task-0:0.03	|	0.529993	0.15152	0.0437806	0.0278629	
2	0	1	task-0:0.03	|	0.0886305	0.0280638	
4	0	1	task-0:0.03	|	0.64172	0.186539	0.0503278	0.0278847	
2	0	1	task-0:0.03	|	0.110152	0.0396152	
2	0	1	task-0:0.03	|	0.288473	0.037206	
3	0.015	1	task-0:0.03	|	0.183364	0.0451883	0.0284406	
3	0	1	task-0:0.03	|	0.107051	0.0401829	0.0280974	
3	0	1	task-0:0.03	|	0.135171	0.0433308	0.0282948	
2	0	1	task-0:0.03	|	0.142249	0.0379147	
2	0	1	task-0:0.03	|	0.166576	0.0299431	
4	0	1	task-0:0.03	|	0.615186	0.228588	0.0620765	0.0283846	
2	0	1	task-0:0.03	|	0.190156	0.0318695	
4	0	1	task-0:0.03	|	0.540299	0.168316	0.0471519	0.0278757	
3	0	1	task-0:0.03	|	0.158319	0.0529047	0.0290806	
2	0	1	task-0:0.03	|	0.0649234	0.0277522	
4	0	1	task-0:0.03	|	0.405972	0.157174	0.0451134	0.0280093	
3	0	1	task-0:0.03	|	0.330983	0.0910217	0.0335577	
4	0	1	task-0:0.03	|	0.557153	0.214735	0.058287	0.0279988	
2	0	1	task-0:0.03	|	0.216835	0.0334967	
3	0	1	task-0:0.03	|	0.35217	0.0963231	0.0342956	
2	0	1	task-0:0.03	|	0.0900443	0.027988	
3	0	1	task-0:0.03	|	0.205544	0.0552231	0.0290773	
3	0	1	task-0:0.03	|	0.406752	0.0564033	0.0278018	
2	0.015	1	task-0:0.03	|	0.130562	0.0360873	
3	0	1	task-0:0.03	|	0.217833	0.0570783	0.0294604	
4	0	1	task-0:0.03	|	0.428638	0.160822	0.0458737	0.0279531	
3	0	1	task-0:0.03	|	0.268615	0.0702399	0.030733	
