4	0	2	task-0:0.04	|	0.338759	0.106698	0.0437253	0.0389915	
4	0	2	task-0:0.04	|	0.305993	0.0926097	0.0429933	0.0388564	
2	0	2	task-0:0.04	|	0.113373	0.0384803	
2	0	2	task-0:0.04	|	0.137436	0.0385158	
3	0.016	2	task-0:0.04	|	0.586742	0.0531685	0.0390497	
2	0	2	task-0:0.04	|	0.278773	0.038526	
2	0	2	task-0:0.04	|	0.396869	0.0388904	
2	0	2	task-0:0.04	|	0.279714	0.0383964	
2	0	2	task-0:0.04	|	0.0625668	0.0391931	
2	0	2	task-0:0.04	|	0.195922	0.0385715	
3	0	2	task-0:0.04	|	0.34738	0.0610654	0.0391918	
3	0	2	task-0:0.04	|	0.278525	0.0402019	0.0394153	
2	0	2	task-0:0.04	|	0.0531498	0.0394773	
3	0	2	task-0:0.04	|	0.283014	0.0459699	0.038591	
2	0	2	task-0:0.04	|	0.0835731	0.0391632	
2	0	2	task-0:0.04	|	0.201128	0.0389336	
2	0.015	2	task-0:0.04	|	0.224249	0.0391158	
2	0	2	task-0:0.04	|	0.182935	0.0386684	
3	0	2	task-0:0.04	|	0.428351	0.0472058	0.0391113	
2	0	2	task-0:0.04	|	0.236573	0.0384159	
2	0	2	task-0:0.04	|	0.0774508	0.0395445	
2	0	2	task-0:0.04	|	0.127448	0.0386472	
2	0	2	task-0:0.04	|	0.104622	0.0371073	
2	0	2	task-0:0.04	|	0.157512	0.038937	
4	0	2	task-0:0.04	|	0.359184	0.096404	0.0425438	0.0386819	
2	0	2	task-0:0.04	|	0.057516	0.0387737	
2	0	2	task-0:0.04	|	0.109221	0.0383709	
4	0	2	task-0:0.04	|	0.599057	0.217409	0.0629263	0.0378561	
2	0	2	task-0:0.04	|	0.402681	0.0392538	
2	0	2	task-0:0.04	|	0.125985	0.0384668	
