2	0.015	1	task-0:0.03	|	0.137728	0.0297499	
2	0	1	task-0:0.03	|	0.104433	0.0393562	
3	0	1	task-0:0.03	|	0.148033	0.0428054	0.0294722	
4	0	1	task-0:0.03	|	0.359403	0.131429	0.0410763	0.0291465	
3	0	1	task-0:0.03	|	0.410011	0.120707	0.0387403	
3	0.016	1	task-0:0.03	|	0.171401	0.0507835	0.0299483	
3	0	1	task-0:0.03	|	0.445242	0.0625484	0.029137	
4	0	1	task-0:0.03	|	0.543037	0.21027	0.0583214	0.0297803	
4	0	1	task-0:0.03	|	0.502269	0.144813	0.0433647	0.0293131	
3	0.016	1	task-0:0.03	|	0.30989	0.0422154	0.0293232	
2	0	1	task-0:0.03	|	0.106993	0.0298186	
3	0	1	task-0:0.03	|	0.137925	0.0430643	0.029482	
2	0	1	task-0:0.03	|	0.161421	0.0295546	
2	0	1	task-0:0.03	|	0.087835	0.0291522	
4	0	1	task-0:0.03	|	0.38172	0.129664	0.0403857	0.0290237	
2	0	1	task-0:0.03	|	0.147335	0.0307131	
4	0	1	task-0:0.03	|	0.396846	0.15274	0.0451078	0.0292045	
3	0	1	task-0:0.03	|	0.175219	0.0575866	0.0306595	
3	0	1	task-0:0.03	|	0.34923	0.0451408	0.0292809	
2	0	1	task-0:0.03	|	0.198635	0.0310546	
3	0	1	task-0:0.03	|	0.233124	0.0628091	0.0311235	
3	0	1	task-0:0.03	|	0.238858	0.0573908	0.0306203	
2	0	1	task-0:0.03	|	0.105277	0.0297379	
3	0	1	task-0:0.03	|	0.387151	0.0508508	0.0292171	
4	0	1	task-0:0.03	|	0.520328	0.158553	0.0461149	0.0292252	
2	0	1	task-0:0.03	|	0.30667	0.0350889	
2	0	1	task-0:0.03	|	0.108255	0.0296328	
2	0	1	task-0:0.03	|	0.180643	0.030367	
4	0	1	task-0:0.03	|	0.422639	0.154524	0.0454747	0.0292291	
2	0	1	task-0:0.03	|	0.259358	0.0351901	
