3	0.032	16	task-0:0.05	|	0.177496	0.197543	0.000466091	
2	0.031	16	task-0:0.085	|	0.170576	0.00801296	
4	0.031	16	task-0:0.005	|	0.521451	0.199986	0.0881707	0.0300684	
3	0.016	16	task-0:0.055	|	0.184762	0.199489	0.0138152	
9	0.063	16	task-0:0.005	|	0.522709	0.199966	0.119764	0.069397	0.0404533	0.108919	0.101773	0.0499679	0.019479	
5	0.031	16	task-0:0.17	|	0.346175	0.199992	0.130542	0.0665245	0.0385696	
5	0.031	16	task-0:0.16	|	0.51092	0.199809	0.10186	0.0635069	0.0391831	
13	0.109	16	task-0:0.025	|	0.319681	0.199987	0.157534	0.0972712	0.0653437	0.0938024	0.0936622	0.0818846	0.0668297	0.0508023	0.0452803	0.0464965	0.0322047	
5	0.047	16	task-0:0.16	|	0.527326	0.199907	0.0982012	0.0533622	0.031911	
4	0.031	16	task-0:0.185	|	0.17774	0.130035	0.156675	0.0382084	
3	0.032	16	task-0:0.125	|	0.203016	0.198254	0.00119268	
8	0.062	16	task-0:0.005	|	0.166717	0.695383	0.144146	0.185397	0.127644	0.0893103	0.103289	0.0350651	
5	0.031	16	task-0:0.115	|	0.643529	0.19991	0.149371	0.0528639	0.0341194	
4	0.032	16	task-0:0.005	|	0.768665	0.198962	0.15562	0.0353486	
9	0.062	16	task-0:0.04	|	0.229193	0.199986	0.135058	0.0787388	0.0505592	0.10475	0.0987611	0.0582023	0.0379852	
12	0.093	16	task-0:0.045	|	0.201337	0.199818	0.136069	0.0856628	0.0640988	0.0925683	0.0733328	0.0462853	0.0439875	0.0406539	0.0440316	0.0376445	
11	0.078	16	task-0:0.04	|	0.377784	0.199975	0.168867	0.133654	0.102337	0.0938489	0.130304	0.112259	0.0882494	0.0684189	0.0288342	
8	0.063	16	task-0:0.035	|	0.276781	0.199997	0.141447	0.0728601	0.0430208	0.120988	0.104621	0.0395331	
4	0.031	16	task-0:0	|	0.602361	0.199972	0.119071	0.0335566	
6	0.047	16	task-0:0.02	|	0.172616	0.745391	0.123784	0.139152	0.139139	0.00583322	
5	0.047	16	task-0:0.165	|	0.275194	0.199996	0.118041	0.0521209	0.0297133	
