2	0.015	10	task-0:0.005	|	0.224163	1.54797e-006	
2	0	10	task-0:0.005	|	0.567701	1.08086e-006	
1	0.016	10	task-0:0.005	|	0.0218752	
2	0	10	task-0:0.005	|	0.0830461	3.80889e-008	
2	0.015	10	task-0:0.005	|	0.411366	1.36792e-009	
2	0	10	task-0:0.005	|	0.447279	5.55888e-008	
2	0	10	task-0:0.005	|	0.250295	4.32649e-007	
2	0	10	task-0:0.005	|	0.326635	3.89993e-008	
2	0	10	task-0:0.005	|	0.185348	2.53002e-010	
2	0	10	task-0:0.005	|	0.403279	5.60756e-006	
2	0	10	task-0:0.005	|	0.524655	7.64426e-008	
2	0.015	10	task-0:0.005	|	0.165204	6.24336e-007	
2	0	10	task-0:0.005	|	0.201252	3.74902e-009	
1	0.016	10	task-0:0.005	|	0.0373855	
2	0	10	task-0:0.005	|	0.408331	2.20331e-008	
2	0	10	task-0:0.005	|	0.442223	2.31091e-005	
2	0.015	10	task-0:0.005	|	0.297289	1.17485e-006	
2	0	10	task-0:0.005	|	0.0630204	5.66386e-009	
2	0.016	10	task-0:0.005	|	0.196229	6.8404e-007	
2	0	10	task-0:0.005	|	0.0922938	1.52791e-007	
2	0.016	10	task-0:0.005	|	0.749086	0.000345373	
1	0	10	task-0:0.005	|	0.026251	
2	0	10	task-0:0.005	|	0.0650237	9.71616e-009	
2	0.015	10	task-0:0.005	|	0.180239	4.08561e-008	
2	0	10	task-0:0.005	|	0.505049	3.27299e-007	
2	0.016	10	task-0:0.005	|	0.387766	2.97151e-007	
2	0	10	task-0:0.005	|	0.370549	8.59986e-007	
2	0	10	task-0:0.005	|	0.485715	4.28489e-007	
2	0	10	task-0:0.005	|	0.821979	0.000267508	
2	0	10	task-0:0.005	|	0.45793	1.76147e-005	
