3	0.016	14	task-0:0.06	|	0.0903329	0.519828	0.000142237	
6	0.016	14	task-0:0.015	|	0.293209	0.099971	0.0999488	0.0710882	0.0497182	0.0338716	
4	0.015	14	task-0:0.01	|	0.226006	0.0999998	0.0999992	0.0330644	
4	0.016	14	task-0:0.005	|	0.163645	0.0999973	0.0999383	0.039334	
2	0.015	14	task-0:0.065	|	0.0918986	0.0189397	
6	0.016	14	task-0:0.06	|	0.0988966	0.0999996	0.0994491	0.0625266	0.0451722	0.024938	
4	0.016	14	task-0:0.01	|	0.654186	0.0999025	0.0998779	0.0360618	
6	0.015	14	task-0:0.06	|	0.128058	0.0999998	0.0998686	0.061983	0.044778	0.0247944	
5	0	14	task-0:0.015	|	0.758004	0.0999534	0.099876	0.043453	0.022271	
5	0.016	14	task-0:0.015	|	0.523476	0.0999927	0.0999817	0.0436714	0.0162681	
5	0.016	14	task-0:0.14	|	0.550198	0.0999661	0.099957	0.068132	0.0384597	
5	0.015	14	task-0:0.02	|	0.202488	0.0999988	0.0999968	0.070343	0.0288629	
5	0	14	task-0:0.02	|	0.173698	0.0999991	0.099998	0.0713065	0.0338743	
9	0.015	14	task-0:0.135	|	0.534979	0.0998824	0.0998521	0.0651342	0.051031	0.0508702	0.0440072	0.0430389	0.0385621	
6	0.016	14	task-0:0.02	|	0.345113	0.0999698	0.0999607	0.0815469	0.0403783	0.0286801	
6	0.015	14	task-0:0.02	|	0.178026	0.0999984	0.0999979	0.0759556	0.0421772	0.0319911	
7	0.016	14	task-0:0.02	|	0.526923	0.0999388	0.0999273	0.0766425	0.0525994	0.0458496	0.0291675	
5	0	14	task-0:0.01	|	0.533011	0.0999712	0.0999603	0.045328	0.0342076	
7	0.016	14	task-0:0.015	|	0.540851	0.0999719	0.0999644	0.0474919	0.0636933	0.0629441	0.0142656	
3	0	14	task-0:0.02	|	0.0940714	0.0994228	0.03049	
4	0.015	14	task-0:0.01	|	0.41226	0.0999903	0.0999834	0.0313907	
4	0.016	14	task-0:0.02	|	0.74634	0.0999982	0.0999962	0.0317796	
5	0.015	14	task-0:0.025	|	0.369123	0.0999991	0.0999977	0.0790135	0.0397664	
5	0.016	14	task-0:0.01	|	0.518747	0.0999961	0.0999923	0.0481051	0.0333431	
5	0.015	14	task-0:0.015	|	0.546573	0.0999793	0.0999673	0.0408038	0.0201903	
5	0.016	14	task-0:0.02	|	0.308568	0.0999991	0.0999985	0.0602598	0.0273801	
7	0.015	14	task-0:0.02	|	0.337968	0.0999945	0.0999915	0.0728823	0.0509508	0.0431189	0.0279674	
3	0.016	14	task-0:0.05	|	0.0940428	0.1357	0.0273068	
5	0.016	14	task-0:0.02	|	0.180883	0.0999998	0.099998	0.0689812	0.0156727	
3	0.015	14	task-0:0.04	|	0.0948772	0.087449	2.81804e-006	
